AuthorId,PaperIds
1695134,1865420 1392424 31090 1843044 1968214 249373 326735 1911760 1861752 184354 1529509 1443440 416189 1430169 89220 112548 2131802 1970616
2178466,69539 1046016 1486144 349202 353515 738760 14240 1550480 1155046 815973
2235812,504052 642477 442987 1017584 2008411 2033453 2177333 338883 94549 1379169 1617036 674307 1604109
2236318,1856245 1972429 241397 643958 1307152 2000647 159699 1558964 364229 1914826 1401027 419634 1697368 243437 1607256 885199 1695106 1121111 1783605 347825 679313 2071165 191592 294921 1107299 1971438 1587183 2100939 132444 1693519 107462 895201 903491 1714530 1993805 58862 1679436 168915 952810 1775887 2072244 1143005 2143733 1077478
1416633,185800 209376 1950958 84331
1965498,39170 2024249 2217021 1629508 1186461 1835235 720466 2074835 348614 402079 631313 1636071 639137 1571807 616433 627658 1196403 1760385 594303 2169850
2172149,159390 160711 170402 226687 301962 310817 338532 343980 532717 547286 618464 657320 696463 763038 806321 932692 970741 1080574 1361194 1380319 1386177 1630874 1697021 1976261 2051637 2111692 2168077 2191058 2236832 437964 974720 1165943 1823092 1863564 35363 878260 2159619 15763 830538 1950530 2213323 86495 2225313 918507 1832334 16321 1023671 2218553 1284759 180441 336028 536336 2200256 1189295 96835 2002153 84365 248450 509270 1209995 1308572 1323165 1342431 1436317 1634509 1766304 1808971 926216
1392065,1487759 210670 286537 295972 508336 1350902 164819 278021 1247207 1912912 749756 1819630 2038022 1034459 1102110 1710659 1902474 1634549 355641 1391518 157437
1396641,1280917 2184185 940459 1147103 1616051 1157844 1878898 448050
1113547,2251803 1266846 1809475 1902130 2139355 358820 358820 358820 521490 825163 1364088 1364789 1364789 215366 523009 523009 523009 923962 115794 1241859 213237 522822 1246493 795350 1342693 1805608 1220152 1220152 1276718 2104017 2104017 1895193 1265071 2119814 293691 330820 437433 845987 1636835 1678280 2052563 2243145 858879 340694 706966 1647279 1244549 1385090 87587 354972 1413929 1967008 2162271 1398793 1398793 2185714 1231185 2183118 1263281 1263281 1263281 716629 1140010 1205758 94901 104677 1072284 1713576 799900 1027001 666402 1533107 2063346 758406 1456755 1589783 4023 171005 413894 454816 474325 804219 818857 1801261 1812042 38340 643457 682560 479894 1078282 1974552 1747385 1965628 845912 891384 1457790 205915 26711 151809 517741 2035558 2183839 2200897 202015 202015 1557992 1580972 2002834 1718411 85396 800262 1773851 1976019 1445033 733271 1405615 1405615 603826 696613 675781 1504849 1939250 1135147 1168717 2195291 589483 1405320 1848029 1634392 1936589 539563 1265726 64906 760737 2188292 801587
1236428,73757 350193 944227 1724087 1276486
114127,57571 1923693 437408 1459798 1916458 2083136 650577 670231 2051769 438833 812938 1780090 1962830 2176087 442539 542010 560490 1088747 1840915 464364 313699 784219 889575 1094842 1121008 2014576 2160367 623807 853257 1933018 418237 77813 94415 118229 383264 1001097 1307649 1669096 2215286 2230760 1268472 1168618 375096 483272 525046 1425175 1507074 2222538 852328 1209407 2112719
490967,432238 1081278 1960394 1534479 1506937 1826849 1216298 1485391 275042
548312,1041250 1059536 1309885 1796090 1516163 59108 68516 465754 955007 1972589 2064562 963207 1662561 51664 926711 367916 1862096 1927006 2137227 1318297 1430097 319917 1938075 997539 749094
1678812,56759 132842 405015 465538 782831 836244 871693 874502 972857 1010903 1103448 1283626 1338374 1400357 1428410 1631065 1706639 1801956 1868611 1950226 1956413 2020904 2171814 334635 660022 830323 1295034 459281 629181 1316721 2222211 611838 1049239 1118428 1494785 213460 1077621 1896016 2160448 605585 890666 1549713 2096882 195970 1208591 2028013 124411 1974898 574792 369632 1115676 1366612 1456260 1712815 657188 837426 875831 1081569 1231723 1852145 2048585 64686 106445 129271 137686 169616 201221 936966 1197750 1578802 1813125 1815266 1307291 1585393 541545 154503 277622 868698 328412 927137 38419 185669 250211 998849 1067869 1411856 2154173 131945 690412 1348712 1890260 2095661 636325 349558 595228 1515588 1759616 959468 1432405 1985898 447647 617953 78266 236150 2000712 37378 602387 770606 808799 989008 1282628 1341205 1465553 2257076 478723 546694 1179140 618222 1060103 1173287 3371 1280728 1906496 1673354 1734220 1389770 616949 2188590 1780137 355635 1062051 1857634 2105264 13098 339471 1248826 1360691 1896411 419616 589148 693489 864651 910869 1021439 1517373 1614826 1667616 1924330 66089 156129 1450600 2173961 1026743 341045 595659 754745 1256560 651283 970252
1433065,54452 476691 589388 1751775 1937810 562481 179222 688932 440848 2011938 821431 201789 1450686 196846 1324886 1150275 141428 505316 513751 811866 862213 2065719 1006531 1439995 2234986 1054898 119913 566086 1209281 1130482 1811991 1858752 1465524 1994102 480839 249705 1987949 863715 592796 1585252 2108507 1172529
1187315,154160 854049 854049 932865 1104702 1282994 1412153 1719339 202438 444591 537920 1209607 1375629 1867572 535512 737136 1133655 1610780 1610780 2210378 964636 1390630 1390630 287380 871822 130058 234609 1271539 1330348 596992 725499 88138 607758 316087 316087 1066277 1066277 1784023 1784023 1969398 1969398 418270 678555
81405,5861 5861 2128211 2128211 385814 2135831
1678847,326531 857274 747598 494423 1603214 1087451 637602 992439 281175 1259936 357922 1594833 621964 1276793 1608121 467127 1788637 259442 274084 1276932 1358519 1418325 1865006 2127065 2209233 1159963 450614 1005546 1434270 407148 654680 1533204 2135308 578461 338765 895996 1323982 1714442 1339975 1888255 598035 1767679
1092183,168544 513271 883597 931486 1762033 403169 1588814 1805311 1993544 1159732 442585 838830 973902 1029621 1544154 1555850 1120938 1214982 1470229 1159318 1349647 1404183 1838598 1915548 2218774 437135 1187867 268182 355263 1150028 130389 889544 1268999 1163419 482391 839667 1100248 1497832 1541345 135906 1006330 1101657 1089659 1135810 161014 220307 518263 745135 1663186 1963463 1995590 463905 1565099 3815 403350 553653 1253380 1428957 683130 709962 1022569 1099013 1552957 1876779 1959581 2249279 487942 1025735 1679909 280063 300422 370403 479754 690227 879179 1401123 1484209 1976131 2132540 284991 332921 513116 1214113 1656969 1944512 2057792 673141 919208 1229312 2114983 70789 612019 669083 770054 860184 1183568 1198158 1246119 1316726 1460403 2187742 362725 240860 433132 724245 780860 1809600 2168099 524279 690690 1791610 2003897 1114387 1447468 1309648 376927 1997093 1019443 941258 1284863 1850072 1864469 1709207 1671613
1859092,158733 1777572 1130867 579771 1224961 860150 222652 240822 57818 1064000 1224931 1609172 1687315 2124837 2050441 1003823 1326235 694988 878341 1153932 1270561 2199059 281711 2213961 1267114 391832 1059109 297218 2235689
744992,395570 949155 1709944 2246951 457009 1378121 614579 624957 1386497 1412969 789383 124856 300465 394082 529553 1505341 2226993 760403 1097395
417315,1161670 2044594 997487 1376786 1636201 889782 372170 500903 15304 34932 70510 466842 495673 688408 1410647 1848432 1862080 128535 40208 1753372 1018917 1637308 58055 1333962 1465476 1797987 2147414 771424 1431569 1599091 1677709 192827 1439665 1746357 2074995 812616 858127 471635 1608469 569830 1106655 1859466 486063 653487 515533 1254903 1467717 1803743 2170517 1567847 309962 371980 527158 1797827 1935919 2194934 1933711 78600
630308,950407 1761241 1720734 1947666 1650311 1961280 185482 306331 1077566 1977419 961136 1192870 1351866 1418123 1595644 1903868 800437 1352397 623109 1075937 1215463 274751
1908265,1555157 1719268 1542426 1799408 1906336 555707 1758056 2088765 1118022 2228017 603894 307719 645362 759122 901242 1845470 958512 1954964 420973 2079226 2038495 738979 860805 1870853 663195 35244 1141734 1682582 2133177 610384 1541420 1723586 2076913 2179839 2227340 1624546 1775315 1934970 2104055 1684832 166405 379560 1216191 1118614 415824 2253704 790390 1229805 2013790 529708 1076448 1443450 2056937 93995 774490 1496934 706726 1816113 2161771 1628967 1107412 2220429 1750734 449533 698337 298910 194936 1157997 1527221
335403,1626680 21790 169459 624317 1593652 1805819 763313 1884144 1417245 1152954 1715302 1255773 2183343 1304641 444977 96418 219447 1323731 1453872 628649 489217 1373685 665187 2103510 1803047
1612381,2142597 1096851 2190368 1377519 755292 102052 194123 2017731 6546 106340 172517 182244 207734 269401 284415 401954 409785 588956 659386 765016 766741 941840 1027679 1202958 1412325 1663265 1893769 1942414 2082558 439229 300629 1013328 1578616 539298 559451 1648868 1868638 1994624 21637 245186 262613 266744 292202 373730 405348 463746 487475 672592 825482 900919 1073508 1160175 1204778 1311520 1387239 1451344 1455112 1487310 1509977 1522800 1528737 1671675 1958346 2019238 2029069 2206297
1646128,1218200 267601 660767 1609793 1739271 1872633 1455723 1531414 2135806 1369611
269876,1110488 1110488 156855 156855 160518 160518 335818 335818 1865148 1865148 1514423 1514423 1964389 1964389 1768272 1768272 191287 1598328 1598328 1094549 1021629 1021629 2166396 2166396 1047156 1047156 1329195 1329195 77843 77843 124180 124180 672751 672751 865264 865264 2049311 2049311 723419 723419 1751093 1751093 1782544 1782544 430247 430247 766165 766165 1827576 1827576 1112844 1405729 1405729 1606439 1606439 2066523 2066523 582027 582027 1503881 1503881 1928671 1928671 1132393 1132393
1359416,1045708 191714 254691 96575 1047479 1700275
2186809,408343 2113791 1306408 203502 306418 1075981 148219 624062 1484524 1601270 1601270 187623 490012
1539657,1434173 1842989 716036 1470582 1112107 1230282 1291906 31369 899331 675681 1097308 1194857 329449 426502
2211402,1161 617906 1430000 1483450 741218
218381,1252118 744933 1140138 737483 2013338 1296331 718224 957674 1791944 2021674 2205172 211184 1464624 1872731 2162282 269870 915342 933649 1700781 1249924 1372173 324443 1785235 111474 910941 2012521 845814 57302 87060 1757469 2065947 473622 681137 1000606 1256400 1764401 1715599 2134578 1914168 1801360 868178 2049104 1055550 1189660 1219630 1373605 2232678 2150344 619907 1054531 476835 562836 771177 923653 2067784 74144 1498907 305530 561932 36838 1216476 1371034 2193493 227841 542208 377917 1178737 660815 1111999 1699676 1817626 1152962 449097 1708033 1797906 2070319 1472732 12978 1118998 1697625 636142 40810 1597081 550642 755583 420159 909056 2162408 2191210 380454 1967687 256180 1146838
1244756,1802538 1656830 390489 1600918 771511 2227077 1880375 1194757 1209374 99176 2181953 347150 1231858 318889 696091 1880911 1805899
2268762,1492847 1549044 59407 329004 491901 656821 1198301 1393371 734442 746333 828624 1959108 460482 750352 1946945 239711 1916867 1683490 1169094 1304888 196446 293069 451812 2112213 375897 426039 1130523 1624 513223 1674777 795631 889156 1455307 692237 1938440 1598985 376517 744533 883144 1462041 377784 438467 1087736 1415721 1620477 1741549 1823817 82549 2092007 31647 399261 589638 1872318 1596251 417749 69368 134271 919378 1149327 1556402 1718506 1097761 1367586 1376108 1711973 1893706 499771 2036841 753577 1208154 85394 451067 1999439 144914 380491 2103687 2206998 1632879 399794 99124 507134 1322336 150705 557958 616833 1561492 1053386 1180977 129746 1018168 1916373 393693 1487745 706445 1238962 1899935 907069 1445031 969477 1785707 1516828 675676 1724272 650230 587373 1092847 1618089 345156 132650 1566436 2202478 2048756 1830541 2099085 1490147 4993 1353160 1702029 579859 986358 1365689 1907977 739927 511123 341989 562448 1618533 806871 356215 838419 1938278 2250568 1520083 1639275 1038199 427118 550994 701825 365390 450455 483858 785177 1962351 2008776 2244358 366658 622490 694457 796456 1194695 1313552 1470567 1488865 1764636 1990030 468108 1151373 1441157 1941357 26164 430508 1137738 1979335 2213400 2235355 369400
155228,640794 2007202 1606425
728672,186887 2047890 64223 705941 1624723 678767 2134741 2159927 237171 779912 935475 1154659 1669095 2197340 193315 1080680 1451477 1477079 1662605 2146414 1523168 1058098 277491 919338 1252269 562232 1322987 2217885 520195 1936601 472757 1352591 1599877 2124793 2172902 1595897 369526 423863 619287 1304973 1323161
1195633,1168630 408308 924591 459478 1103933 1367062 2150193 797481 1678004 276656 535940 1465549 1836701 792739 267477 848092 680210 1468693 71577 992693 727228 254834 328861 888457 915881 1117883 1681575 715484 1514462 1550093
671348,2061152 2100041 356739 772402 537469 912950 2230704 1052015 841379 606064 909963 258359 1708416 1737066 1967179 1817961 1402919 716949 1747476 985106 1546511 487223 916195 1260638 1612630 940079 961366 1223945 2132817 693403 2151961 2164665 481377 1506020 215789 396840 1318198 747297 1217617 1067539 18846 194839 257002 896491 1335679 1966255 253500 1783637 963322 1087834 1880367 1364077 1892344 1976876 2181164 374633 110676 319231 1234365 579818 786992 351450 1370696 2241213 436336 2230195 1405935 1908468 804904 1017732 1577104 2027802 2078003 480285 640983 645661 1813399 3955 314668 654974 353890 994117 1051491 1159368 1229073 475188 527571 600719 634866 786320 1054502 1131437 1142452 2012431 2073214 2197101 2211144 139103 324019 600253 601296 848671 1051028 1055335 1277776 1323187 1383334 1526904 1630938 2165824 2252463 876195 1194173 1221166 1310969 1387412 115384 1028406 94345 292626 710821 1323082 1483632 2016545 500045 995384 1115517 1295296 325788 942241 946130 1276885 65591 339675 1161332 2173305 231713 233970 684766 962742 1475337 1881254 1974718 2026639 2041660 2154501 1240995 717577 1387969 1588725 30559 272544 1210284 1670838 213692 229500 288516 665190 783295 905126 931352 1179830 1318431 1533202 1722996 1750664 1943921 2000384 2014151 2022928 2066266 1131997 1187159 1293119 1599978 1766406 1955514 470613 540992 877147 1518937 1706905 312848 232234 974236 1170146 1477146 892379 1546103 230842 470869 521643 2204337 1689085 371987 407804 541599 712303 1202613 1996673 1578398 369202 623205 1975343 475092 1674539 1971490 1610688 100586 2218643 47886 370291 417832 815477 1501256 1746119 1798469 2191497 910650 1278604 2242838 1006467 2208283 1818808 1466466 89055 40831 47782 140254 217155 263580 458934 462501 549612 784262 863181 1030418 1287524 1401475 1443654 1664450 1678053 1826285 2033674 2034455 2071592
1015421,1370685 1600444 1973745 387351 2052234 2141860
802434,1231295 1678192 1902630 1999037 2234135
1711752,249037 645640 1053856 1247109 1616574 1792091 2143382 726536 124281 795735 132672 773760 1925352 1453933 1798350 1149492 1455532 307363 607122 702470 866415 1029470 1133041 1141233 1237548 1244650 1613579 2248127 1180450 1310178 1452694 1906162 2013129 1443259 1913292 507788 524329 712675 1095657 1132909 1436666 663825 826021 1161380 2011605 370570 1792887 1948297 349584 1610590 722985 2184642 1221875 2181453 2222641 101295 1805564 1463726 1842561 1579416 721598 1339939 694441 932264 557560 1962156 1280869 1975762 821193 301698 594594 1928018 593510 1388803
1162891,1919026 110276 1959944 2111434 1335146 1335146 2159234 302960 603320 1124173 52926 1493931 1971870
1310348,454458 1547651 305737 359308 418634 946566 11398 376702 1007535 1430896 785931 1900470 1502835 1587531 2218264 1251138 73532 1869708 224232 481066 522773 920413 1184678 1359784 493357 1513513 86991 1059369 1689457 1748245 2083414 529337 1459908 750492 1396720 49517 1077336 1960160 1167420 1244517 463304 1440231 1992985
802450,669791 928326 1899324 1194656 495250 1080950 1645399 1095060 486329 1161304 247854 241215 394803 474847 502364 739222 896179 896519 1633562 1796824 205132 206789 382238 2180196 1209348 257018 723067 750146 901703 931205 1195944 1211393 1524679 1541477 222812 533152 612022 1029344 1938811 306065 1590387 1975482 747366 1401638 1518444 2185392 1173597 1301338 1871590 259115 1107725 1678987 1646256 1929254 1060240 738177 1488080 1403249 2239278 1012125 1168679 183744 328681 1478572 2152306 1776589 137489 1345950 1165319 718510 875297 925512 1150059 1222698 2140869 2145617 346656 857176 1100697 1515264 980912 1225917 1274795 263055 401904 436049 625025 633071 650276 1655091 1830728 1968732 103555 495912 59740 2236736 941750 957979 142394 459410 948546 1035595 1126425 1225934 1416859 1822278 1933173 1012045 1598243 1697988 1901657 907488 418490 661073 2030294 252768 499493 748744 1744896
1441441,1372362 1018912 1280261 1885960 2066339 2165121 64808 1186738 1991780 750688 1202388 2107615 219725 818381 1417183 367751 1338660 1530390 1637586 129635 206216 1017288 1142825 1733732 1918844 1991749 2064435 2258494 1307024 877970 382792 400067 698380 959132 2258725 50812 1101024 1733344 1090634 2147307 1205776 813905 71405 1051158 1419394 958076 1512315 1595810 1332018 2177947 1430292 1660499 628625 1892820 525021 1425920 1362624 1532993 421059 624345 2044638 1995279 2211549 139438
868008,1240452 1877748 1421597 330103 737172 75224 681314 768623 747891 863446 2033376 915487 1336239 326397 711385 1615492 1921654 2015242 2166014 1330299 528227
908969,649467 804566 858265 1256975 1386734 1503430 1678205 2249014 705274 1323397 1435427 1905289 2043097 2101849 251384 2235631 158660 345084 1200848 1588626 304569 62177 362055 850033 1048395 1200134 1240490 1252673 1814194 1908197 1947447 1967736 985419 122029 2189400 1580510 2037933 294952 469069 595599 364467 65952 1259371 112327 490402 857888 1400516 1753467 516866 1835206 1576865 1620331 1862408 1788398 1788398 2167567 2167567 489120 563054 1282599 88661 155537 7045 435803 801407 1775285 800003 1676094 44616 1069219 1009714 1061947 266707 1470816 2205850 369694 539466 539466 553757 740498 740498 1540880 1591736 827012 1903079 738423 2160317 2219105 1334931 1395003 800140 229180 700461 966163 1274644 1395721 2117875 194327 492248 329172 342361 1759491 1857904 140639 1456275 1671453 2235045 2086165 730054 1842261 949613 927397 779181 1243208 2070305 225113 1057281 1691426 957949 1065678 1392032 1705221 564199 542510 521917 772165 1802881 252803 1739853 2021855 1327639 1468470 805859 2156487 2156487 629246 741082 880028 1487807 287163 714411 1458877 1639936 2021631
999084,38294 162207 189616 226531 265981 485964 547422 612774 680487 747131 769620 906773 1241312 1383369 1443151 1541814 1543385 1625449 1678369 1803383 1806883 1939733 1951297 2073107 2172281 2175021 2218952 800353 895828 1044326 1147958 1239295 1384470 1841752 1500474 292449 349467 914734 999466 1031897 1616107 2081721 2135794 69660 225180 740102 784673 1244794 1377861 1512517 1767235 1767921 1990600 2195422 841895 1339374 2150843 1769079 451445 503030 567831 704532 925074 1037273 1193588 1859630 1948152 423450 2089863 698190 37879 1336594 2089761 141011 164046 166884 178870 265566 296534 377088 516717 553789 750228 811018 812463 941041 990970 1120268 1194266 1394119 1458383 1496175 1792777 1841553 1844809 2073314 23346 200452 378099 437850 586605 861431 917338 962343 981441 1299605 1416840 1526040 1557921 1600271 1617758 1810286 1918569 2064853 1552016 2070780 839139 1048803 1808977 1863947 803054 920018 1615620 1709458 1535321 1781439 670283 1382466 97393 730916 1512574 1716124 1571503 2065848 79770 1424439 845176 1365476 1581452 1357954 2006318 95739 641838 679423 947209 306443 541859 1800960 489963 888054 1453874 929911 1554102 1466980 486632 1896481 615033
458422,1245858 1973576 1973576 1973576 1973576 1109969 19825 362332 1185277 55459 55459 55459 1720602 1869264 1912152 104571 210601 1260581 1767819 799066 700443 2217982
2211512,1815871 2060140 199097 693672 945580 2180487 253253 268887 670347 892088 901632 1379808 1536959 889670 1572280 1588853 466867 668073 1185679 1255930 2228832 1999072 495213 196779 2139629 1396615
2055869,1843467 1242099 1494387 2171245 1400752 214181 1152063 1285303 683718 145210 1934226 1152472 1841213 1967165 531055 1877197 1138186 1817544 1949740 2242728 555170 1222189 1074386 2091027
1965759,1209303 1866281 1788832 334078 493169 1814855 2047106 6663 59192 76004 91909 120545 135371 186597 212782 222358 232598 250993 284653 312001 390558 398169 440049 535686 538626 636446 715068 853034 884026 892609 920181 931180 1000122 1009910 1084902 1266542 1298050 1405079 1421091 1482547 1497968 1501314 1587481 1721955 1754948 1776430 1962670 2043547 2101972 2234949 23199 79434 139993 357844 371403 716889 746796 920157 1069173 1130714 1138939 1309835 1664589 1717706 1737950 1756600 1797080 1798894 1851783 1879738 1992294 2205642 679904 1500253 84726 677122 1355312
360396,213914 481623 1162849 672731 1505368 1674424 196200 332955 1573038 1985504 855090 1516137 1461759 28792 819127 1025636 1169857 1224128 1803042 312428 581333 1110616 617698 434782 316214 1742788 73427 615865 1257547 138402 1515403 1760849 541362 1106286 898847
2072280,1652021 1237816 486375 764083 778902 956788 1088544 1655464 1828220 434337 392136 1256368 2008694 977679 97760 693692 2148162 1397722 1635413 2054756 2061324 1196208 103171 2132020 1425441 1513487 2123262 943831 1829657 455364 850155 45290 404234 1497170 1755856 429534 1464330 2013186 698017 1534932 1951901 2166190 1754565 1647189 2198478 797836
491225,2243730 242627 1987099 523838 1146185 1146185 1146185 1789702 808771 601191 366985 366985 366985
868058,640218 1038898 873496 1896996 2177514 1800338 1241543 1433940 1264960 283998 393329 2040815 260790 283641
1732559,23290 127486 581070 1438060 1937154 2043367 417703 1561963 1617419 2006919 2024102 2062470 471208 292677 842550 2181295 2185489 66694 368841 1154924 804577 1230439 175145 159657 1833614 2146186 555157 1419788 1652650 855351 1619136 2048765 1260231 1076673 1219203 720967 991680 1610530 1913053 2196410 200542 1184723 1516827 1601535 799387 1101292 1199199 1206850 1218053 1293271 1385556 2061163 44689 459714 727740 789175 962800 1148874 725589 533550 1336277 213338 1115871 1709276 1791139 1988443 832999 843859 1239948 1693833 461371 933613 129660 173188 1643500 1775304 2056958 665648 1260922 1805646 1828536 1931808 1741844 1088405 1537536 159454 298365 1060785 2247653 1029181 1330955 2088092 1336234 52617 208835 418017 275574 1190547 1529199 1867171 1370864 1738402 1989844 2070836 1279570 1773804 1318748 1635743 1856450 94884 1785134 1144458 887871 2091703 992567 771628
2137825,43967 697388 1432460 2115340 65970 287713 295973 9327 776362 1094259 1095681 1386630 1588699 1869325 2142740 480695 810961 1464831 174387 1049964 477626 860173 778580 1914318 171743 371863 1981014 214583 586423 978357 383613 478595 883038 483068 346172 2202314 469632 636081 712170 990275 1569817 58603 1176347 1566171 1629969 33322 557692 934443 1414704 251399 1718103 563929 927592 130555 640332 1493708 281527 1650653 519349 708152 185044 1137438 356311 1327989 1744522 944653 2049579 95137 430841 1974950 618294 259102 2015657 171209 1083002 1485344 1491004 1717526 107491 264350 904488 999613 1130981 1475847 2097314 2240924 156774 662128 1002911 1008821 1073123 1097481 1101588 1824388 1114026 1415238 157491 571355 825570 1085581 1484317 1772709 1907451 1919595 1171683 1499269 100213 548126 1057806 1538920 2119709 866423 1143112 1339125 825940 1739284 2201230 1087199 2141569 715113 1690215 1725807 812816 1407695 1836047 1961416 71200 2014960 107449 293810 419158 430171 1163791 1262590 1302362 1359001 1631009 2044869 574749 813154 1207678 1359264 1827168 1963633 94573 1053009 1263895 409064 876289 1108756 273987 649245 679388 1310874 500377 1848617 2139494 394148 1052731 1115210
1285858,1003041 1327671 1196658 1410183 1719797 2007279 924146 776033
2047722,620 696454 1101202 2092620 456826 1374750 913310 804492 1135450 1916653 1130500 1130500 1130500 2082469 2082469 2082469 13561 13561 13561 579595 579595 579595 742079 742079 742079 1982786 1982786 1982786
1638124,1227850 198635 661672 343298 1553601 139758 999187 1989479 2075014 1898192 761084 1186171 1611663 2130166 2129715 1493655 266458
1097465,447588 909608 1207726 2151081 638975 1112019 1408535 73203 1080024 1698851 1959699 323889 2150658 1101103 189944 329420 870961 2080798 1440126 151745 158326 1464678 1229467 757943 1670023 1444137 859111 689153 1649035 439158 472729 1875589 230633 2109797 2109797 44714 191009 697374 340645 432524 1091654 1380837 1428198 877124 2116376 2143759 174691 750724 1185631 300182 1579016 148710 249790 936241
1113850,618660 1768382 421310 1465777
1195772,1276218 1280677 2249668 362562 2208662 350233 412261 1696097 605168 102476 132341 1539980 1998228 41817 1282179 554681 1209531 2166973 1757845 844980 1246813 442054 125550 360604 574073 582356 871042 1149461 1214465 1330582 1555992 1800875 1905944 1928855 2248886 458700 491006 492417 503499 783699 1201456 1263822 1377471 1433875 1449192 1526404 1535283 1621356 1757156 1855793 1983348 2131576 23621 67052 181511 186202 347445 440372 508182 649708 756393 771008 850293 940966 1026956 1151711 1472606 1539732 1743825 1836325 1849638 1916706 2066811 2126794 2163969 18879 511032 1220299 1355393 1688809 1790497 62364 897183 1520644 1618258 1662080 1674197 1836726 95671 167108 278615 549080 589809 704516 809232 1104761 2024394 2093640 1696757 1969864 2026390 2027226 196636 1941467 2125002 809085 706177 2159195 1583855 544958 1868203 1945765 2145044 861074 197733 1926730
548606,551678 1701095 1066502 119141 895710 221318 632274 1198036 1489054 2135983 163388 1850393 768550 1929013 761967 244150 1047092 736906 1889009 1047782
2137855,234936 1924167 484026 2063436 2251819 39183 122641 1427158 1802151 2137783 1525115 662924
1269517,380042 414365 807473 1365724 323589 1020452 1502799 1627807 1985044 475282 891537 1875067 1951867 131283 1016288 386871 972209 997316 1624679 643188 787223 1359153 1951591 2214901 1947380 799775 890489 2127036 885490 754707 2080561 873794 570583 1093259 1172682 2174896 565338 1321923 1030135 351454 516502 1136324 552686 1093521 1405456 1435671 376171 1075005 1379956 1134791 1521484 11006 177457 476622 501854 561522 689725 738780 1068192 1131999 1259746 1291120 1308497 1335315 1506296 1511586 1562971 1679109 1937662 2208733 19956 90939 145722 388560 459212 737344 756835 979851 1303036 1618686 1647105 1693217 1907273 1985543 1996219 2191306 2201527 269292 419944 2182433 724421 1105504 725476 921647 561904 674292 1299480 1671297 79040 79595 376367 649027 677768 692225 718802 1175077 1215086 1391687 1464214 1811150 1864254 1919556 1971899 2096069 2131328 162335 564643 669006 758728 762451 1357002 1744025 1745049 2099395 2103201 2162699 654072 677337 1940073 20927 96860 328127 529862 563235 591605 618190 942417 1071862 1286829 1316436 1331575 1353550 1408200 1544498 1789739 1812520 1822931 1990709 2047383 2162768 128664 273614 449935 485609 549939 570284 718592 1181372 1458465 1573510 1624831 1629180 1781054 1889208 2151451 2195103 1743679 89583 255426 2179862 332480 816833 853160 502629 976823 1288542 201124 494223 2153887 1276256 1595934 1958734 966253 2042347 2194584 2105975 1628938 228187 785829 387859 249529 298489 439792 789418 800810 854239 866084 915332 986324 1241121 1302403 2196787 594158 1277467 987919 1448893 1625130 1997456 2189489 2023617 616070 1405828 1118194 51232 68910 242685 296945 395172 547288 685321 997570 1173776 1257791 1298726 1327489 1353027 1447180 1482230 1561367 1565316 1584257 1733762 1787399 1892668 1933323 1990592 1990794 626646 1980190 2195329 1324142 1613751 1993236 704606 762605 1103603 933653 427404 706496 2081311 32554 596748 679405 867388 1011863 2016064 2092516 196752 300505 403130 791335 870578 982058 1100842 1430488 1601980 1684889 525950 1297626 352117 399416 515699 926611 944912 1021228 1125726 1140873 1856247 1520440 2130940 1385629 1957586 172450 764679 996760 1497469 314775 881959 1859200 1982479 41682 133794 376574 945289 394813 153104 243439 591747 968254 1238206 1772650 885002 1241545 2233266 358585 989224 1566450 1722436 2163737 119746 1084907 1100828 1844196 2188176 659562 699280 1264936 1449538 2229279 62292 802890 1762275 257876 607117 1135651 1645521 1782382 2074853 540 39188 343784 386725 1130480 1381014 1475983 1517049 1909985 258667 338243 610745 637425 685835 1230947 1596370 1773963 647377 702873 1182556 1402006 1876032 201113 448784 677252 840358 1298117 1381832 486852 1360626 2015463 561882 1002687 1490450 1753340 2049589 1096819 1742035 1701428 209645 408074 638220 662164 748537 925713 962643 979185 1076503 1142165 1244097 1495958 1536381 1557501 1758520 78713 97839 134139 214173 907662 1030958 1240916 1244440 1417785 1438704 1589798 1595881 1626930 1919783 1987823 2014204 2163031 2190677 2226445
384782,823283 904110 1659672 826588
1916699,50666 73572 101959 230130 620999 687419 741014 759559 891727 913590 985053 1282400 1398679 1503157 1776066 1919303 2118898 2191789 1619630 1544552 1798318 219750 1022671 1246779 692207 1620810 443407 1117230 1407399 46147 166776 2079444 268750 283739 686312 871347 1193177 1473484 1941703 1874889 616462 1881420 280993 1088852 405590 438768 2127543 2244964 303173 448984 1285178 1291673 1423533 797804 907853 1657010 9838 87715 271370 408816 445929 720752 902547 941334 1015883 1069717 1169828 1302961 1315781 1377365 1419795 1429709 1493212 1735433 1818615 1873479 1877886 1905631 1940709 1971525 1980316 2020061 2123110 2231510 2245479 715412 209253 1377816 191480 227917 624280 804491 865534 930535 949755 1068429 1100365 1442431 1673826 1675989 1792120 1932870 1950614 2079328 2221854 1096717 342364 583305 240060 273703 403463 424145 466540 865095 930462 936416 1290525 1575144 1975895 1900054 21263 134841 161285 407457 441094 639878 654510 655746 734887 845144 888584 1296767 1300161 1420973 1496418 1524910 1694969 1838530 646353 901017 1944859 2174475 252487 706031 1415379 811539 1851855 610850 2179933 198877 268837 1938975 276363 1143745 180696 202241 303036 433771 555435 1037416 1249184 1643348 1789899 1795969 1815521
