AuthorId,PaperIds
1678812,334635 660022 56759 405015 465538 836244 874502 1010903 1103448 1338374 1400357 1428410 1631065 1706639 1868611 1950226 1956413 2171814 1295034 132842 782831 1801956 830323 611838 1049239 1118428 871693 972857 1283626 2020904 605585 890666 1549713 2096882 1494785 459281 629181 1316721 2222211 369632 1115676 1366612 1456260 1712815 64686 106445 129271 137686 169616 201221 936966 1197750 1578802 1813125 1815266 195970 1208591 2028013 213460 1077621 1896016 2160448 124411 1974898 574792 927137 657188 837426 875831 1081569 1231723 1852145 2048585 131945 690412 1348712 1890260 2095661 868698 38419 185669 250211 998849 1067869 1411856 2154173 328412 154503 277622 618222 1060103 541545 1585393 447647 617953 1307291 78266 236150 2000712 37378 602387 770606 808799 989008 1282628 1341205 1465553 2257076 3371 1280728 1906496 636325 1673354 1734220 595228 1515588 1759616 349558 1173287 959468 1432405 1985898 478723 546694 1179140 616949 1780137 1389770 339471 1248826 1360691 1896411 355635 1062051 1857634 2188590 2105264 66089 156129 1450600 2173961 651283 970252 589148 693489 864651 910869 1021439 1517373 341045 595659 754745 1256560 13098 419616 1614826 1667616 1924330 1026743
1433065,1937810 562481 440848 2011938 54452 476691 589388 1751775 179222 141428 119913 566086 1209281 1006531 1439995 2234986 862213 2065719 196846 201789 1450686 1811991 1150275 821431 1324886 688932 1130482 505316 811866 513751 1054898 1465524 1858752 1994102 249705 1987949 863715 480839 1172529 592796 1585252 2108507
1187315,854049 854049 932865 1104702 1412153 1719339 596992 725499 130058 234609 1271539 1330348 964636 1390630 1390630 2210378 535512 737136 1133655 1610780 1610780 202438 444591 537920 1209607 1375629 1867572 154160 1282994 287380 871822 88138 607758 418270 678555 316087 316087 1066277 1066277 1784023 1784023 1969398 1969398
81405,5861 5861 2128211 2128211 2135831 385814
1678847,326531 494423 857274 1087451 621964 1276793 1608121 747598 578461 637602 992439 259442 274084 1276932 1358519 1418325 1865006 2127065 2209233 1603214 357922 1594833 338765 895996 1323982 281175 1259936 1714442 1159963 467127 1788637 407148 654680 1533204 2135308 1339975 450614 1005546 1434270 1888255 598035 1767679
1092183,883597 403169 1805311 1993544 1762033 1159732 1555850 1159318 1349647 1404183 1838598 1915548 168544 513271 931486 1163419 1120938 1214982 1470229 1588814 518263 745135 1663186 1963463 1995590 1150028 463905 1565099 839667 355263 130389 889544 268182 442585 838830 1089659 1135810 135906 1006330 1101657 1268999 482391 161014 220307 487942 1025735 1679909 437135 1187867 280063 300422 370403 479754 690227 879179 1401123 1484209 1976131 2132540 2218774 683130 709962 1022569 1099013 1552957 1876779 1959581 3815 403350 553653 1253380 1428957 1656969 1944512 2057792 284991 332921 513116 1214113 1809600 973902 1029621 1544154 524279 690690 2249279 1100248 1497832 1541345 1019443 673141 919208 1229312 2114983 1309648 240860 433132 724245 780860 1791610 2003897 70789 612019 669083 770054 860184 1183568 1198158 1246119 1316726 1460403 2187742 362725 2168099 376927 1997093 1114387 1447468 1850072 941258 1284863 1671613 1864469 1709207
1859092,1270561 2199059 2050441 1003823 1326235 158733 281711 860150 1224961 57818 1064000 1224931 1609172 1687315 2124837 1130867 694988 878341 1153932 1777572 2213961 1267114 1059109 579771 222652 240822 391832 297218 2235689
744992,457009 949155 1709944 2246951 395570 1378121 614579 624957 789383 1386497 1412969 2226993 529553 124856 300465 394082 1505341 760403 1097395
417315,128535 771424 1431569 1599091 1677709 997487 1376786 1636201 372170 500903 192827 1439665 40208 1753372 1018917 1637308 1161670 2044594 58055 1333962 1465476 1797987 2147414 15304 34932 70510 466842 495673 688408 1410647 1848432 1862080 889782 1746357 2074995 812616 858127 471635 1608469 515533 1254903 1467717 1803743 2170517 309962 371980 527158 1797827 1935919 2194934 1859466 486063 653487 569830 1106655 78600 1567847 1933711
630308,950407 1761241 1720734 1947666 800437 1352397 1650311 1961280 961136 1192870 1351866 1418123 1595644 1903868 185482 306331 1077566 1977419 274751 623109 1075937 1215463
1908265,1906336 555707 1758056 2088765 2013790 790390 1229805 1555157 1719268 603894 1542426 1799408 738979 860805 1870853 449533 1443450 2056937 166405 379560 1216191 1684832 1118022 2228017 2076913 2179839 2227340 415824 2253704 1628967 93995 774490 1496934 2038495 2161771 35244 1141734 1682582 2133177 1076448 307719 645362 759122 901242 1845470 420973 2079226 958512 1954964 663195 1107412 1118614 529708 1624546 1775315 1934970 2104055 610384 1541420 1723586 298910 2220429 698337 706726 1816113 1157997 1750734 194936 1527221
335403,2183343 1304641 21790 169459 763313 1884144 1255773 1417245 624317 1593652 1805819 1626680 1152954 1715302 628649 1803047 489217 1373685 444977 96418 219447 1323731 1453872 665187 2103510
1612381,2190368 1096851 2142597 755292 1377519 262613 1013328 1204778 1487310 1522800 1578616 1958346 2206297 284415 1202958 1663265 1942414 21637 245186 266744 292202 373730 405348 463746 487475 672592 825482 900919 1073508 1160175 1311520 1387239 1451344 1455112 1509977 1528737 1671675 2019238 2029069 6546 102052 106340 194123 207734 269401 401954 409785 588956 659386 765016 766741 941840 1027679 1412325 1893769 2017731 2082558 300629 439229 539298 559451 1648868 1868638 1994624 172517 182244
1646128,1455723 1531414 2135806 267601 660767 1609793 1739271 1872633 1218200 1369611
269876,156855 156855 1110488 1110488 160518 160518 124180 124180 672751 672751 865264 865264 2049311 2049311 1865148 1865148 1514423 1514423 1964389 1964389 1021629 1021629 1329195 1329195 1768272 1768272 1047156 1047156 335818 335818 2166396 2166396 77843 77843 1928671 1928671 1782544 1782544 1751093 1751093 1503881 1503881 430247 430247 766165 766165 1827576 1827576 1112844 1405729 1405729 1606439 1606439 2066523 2066523 723419 723419 582027 582027 191287 1598328 1598328 1094549 1132393 1132393
1359416,191714 254691 96575 1045708 1047479 1700275
2186809,408343 2113791 1075981 1484524 203502 306418 1306408 148219 624062 187623 490012 1601270 1601270
1539657,716036 1470582 1112107 1842989 1434173 31369 899331 675681 1230282 1291906 1194857 1097308 329449 426502
2211402,1161 1483450 617906 1430000 741218
218381,1252118 377917 1178737 1219630 1373605 2232678 744933 1296331 718224 957674 1791944 2021674 2205172 476835 737483 2013338 1055550 1189660 111474 910941 2012521 1914168 1249924 1372173 2162282 211184 1464624 1872731 562836 771177 923653 2067784 57302 845814 1140138 2150344 324443 1785235 269870 915342 933649 1700781 1715599 2134578 1498907 542208 305530 87060 1757469 74144 1801360 660815 227841 1111999 1699676 1817626 2065947 1371034 2193493 12978 868178 2049104 36838 1216476 473622 681137 1000606 449097 1708033 1797906 2070319 619907 1054531 1256400 1764401 561932 1152962 1472732 1118998 1697625 420159 636142 380454 1967687 550642 755583 909056 2162408 40810 1597081 256180 1146838 2191210
1244756,1600918 2227077 1802538 390489 1656830 1209374 99176 771511 1880375 2181953 1194757 347150 1231858 318889 696091 1880911 1805899
2268762,460482 750352 1946945 59407 239711 329004 491901 656821 734442 746333 828624 1198301 1393371 1959108 1598985 1596251 85394 451067 1999439 1916867 1683490 1492847 1549044 1304888 144914 380491 2103687 2206998 795631 889156 1455307 375897 426039 1130523 99124 507134 1322336 1632879 196446 293069 451812 2112213 377784 438467 1087736 1415721 1620477 1741549 1823817 69368 134271 919378 1149327 1556402 1718506 1169094 399794 376517 744533 883144 1561492 417749 82549 2092007 31647 399261 589638 1872318 1462041 1624 513223 1674777 753577 1053386 1180977 969477 393693 1487745 499771 2036841 1785707 1830541 2099085 650230 1238962 1899935 1516828 2048756 132650 1566436 2202478 1353160 1702029 706445 4993 511123 1018168 1916373 692237 562448 739927 587373 1092847 1618089 341989 345156 1520083 1639275 1208154 1938440 579859 986358 1365689 1907977 129746 675676 1724272 1490147 806871 1618533 557958 616833 356215 838419 1938278 2250568 1097761 1367586 1376108 1711973 1893706 150705 1038199 907069 1445031 427118 550994 701825 365390 450455 483858 1962351 2008776 2244358 785177 366658 622490 694457 796456 1194695 1313552 1470567 1488865 1764636 1990030 468108 1151373 1441157 1941357 26164 430508 1137738 1979335 369400 2213400 2235355
155228,1606425 640794 2007202
728672,186887 2047890 1624723 193315 1080680 1451477 1477079 1662605 2146414 562232 1322987 2217885 678767 2134741 2159927 237171 779912 935475 1154659 1669095 2197340 64223 705941 472757 1352591 1599877 1523168 1252269 1058098 277491 919338 2124793 2172902 520195 369526 423863 619287 1304973 1323161 1936601 1595897
1195633,535940 792739 1465549 1836701 71577 267477 848092 1168630 408308 924591 1103933 1367062 2150193 797481 1678004 459478 276656 727228 992693 680210 1468693 254834 328861 888457 915881 1117883 1681575 715484 1514462 1550093
671348,481377 1506020 961366 606064 1817961 1402919 356739 537469 258359 1708416 1737066 1967179 1052015 319231 1234365 985106 1546511 1364077 1892344 1976876 2181164 747297 772402 353890 994117 1051491 1159368 1229073 716949 374633 1783637 436336 2230195 940079 1223945 2132817 1240995 253500 912950 2230704 640983 645661 1813399 909963 351450 1370696 2241213 1217617 804904 2027802 2078003 480285 325788 942241 946130 1276885 2061152 2100041 1131997 1187159 1293119 1599978 1766406 1955514 1067539 1908468 475188 527571 600719 634866 786320 1054502 1131437 1142452 2012431 2073214 2197101 2211144 115384 1028406 1747476 910650 1017732 1577104 693403 2151961 2164665 215789 396840 1318198 579818 786992 110676 717577 1387969 1588725 623205 1975343 231713 233970 684766 962742 1475337 1881254 1974718 2026639 2041660 2154501 1518937 1706905 876195 1194173 1221166 1310969 1387412 3955 314668 654974 500045 995384 1115517 1295296 312848 841379 2066266 94345 292626 710821 1323082 1483632 2016545 892379 1546103 139103 324019 600253 601296 848671 1051028 1055335 1277776 1323187 1383334 1526904 1630938 2165824 2252463 232234 974236 1170146 1477146 475092 1674539 1971490 65591 339675 1161332 2173305 213692 229500 288516 665190 783295 905126 931352 1179830 1318431 1533202 1722996 1750664 1943921 2000384 2014151 2022928 230842 470869 521643 2204337 47886 370291 417832 815477 1501256 1006467 2208283 30559 272544 1210284 1670838 371987 407804 541599 712303 1202613 1996673 470613 540992 877147 100586 2218643 963322 1087834 1880367 369202 1689085 1746119 1798469 2191497 1578398 18846 194839 257002 896491 1335679 1966255 1610688 1405935 487223 916195 1260638 1612630 1278604 2242838 1818808 1466466 40831 89055 47782 140254 217155 263580 458934 462501 549612 784262 863181 1030418 1287524 1401475 1443654 1664450 1678053 1826285 2033674 2034455 2071592
1015421,387351 2052234 1370685 1600444 1973745 2141860
802434,1902630 1999037 2234135 1231295 1678192
1711752,1792887 1948297 249037 645640 1053856 1247109 1616574 1792091 2143382 726536 507788 524329 712675 1095657 1132909 1436666 132672 773760 795735 124281 307363 607122 702470 866415 1029470 1133041 1141233 1237548 1244650 1613579 2248127 1180450 1310178 1452694 1906162 2013129 2184642 1453933 1798350 101295 301698 594594 1928018 722985 593510 1221875 2181453 2222641 1925352 1443259 1913292 1388803 663825 826021 1161380 2011605 1962156 370570 1805564 557560 1149492 1455532 1463726 349584 1610590 1579416 821193 721598 1339939 1842561 1280869 1975762 694441 932264
1162891,52926 1493931 1971870 1959944 2111434 302960 603320 1124173 1335146 1335146 2159234 110276 1919026
1310348,454458 785931 1900470 359308 418634 1547651 11398 376702 1007535 1430896 305737 1502835 946566 1251138 1459908 1359784 224232 481066 522773 920413 1184678 1587531 2218264 73532 1869708 86991 1059369 1689457 1748245 2083414 1396720 49517 750492 1077336 493357 1167420 1244517 1513513 1960160 529337 463304 1992985 1440231
802450,669791 928326 1899324 1194656 495250 1080950 1645399 241215 394803 474847 502364 739222 896179 896519 1633562 1796824 1095060 306065 1590387 1975482 1403249 2239278 486329 1161304 1209348 257018 723067 750146 901703 931205 1195944 1211393 1524679 1541477 718510 875297 925512 1150059 1222698 2140869 205132 206789 382238 2180196 1646256 1929254 1107725 1678987 247854 747366 1401638 1173597 1301338 1871590 738177 1488080 1060240 346656 857176 1100697 1515264 1518444 2185392 259115 1345950 183744 328681 1478572 2152306 1165319 222812 533152 612022 1029344 1938811 263055 401904 436049 625025 633071 650276 1655091 1830728 1776589 1012125 1168679 137489 980912 1225917 1274795 2145617 941750 957979 2236736 1968732 59740 252768 103555 495912 142394 459410 948546 1035595 1126425 1225934 1416859 1822278 1933173 1012045 1598243 1697988 1901657 661073 2030294 418490 907488 499493 748744 1744896
1441441,2258494 1372362 64808 1186738 1885960 2066339 2165121 1018912 1280261 1733344 877970 382792 400067 698380 959132 2258725 50812 1101024 129635 206216 1017288 1142825 1733732 1918844 1991749 2064435 1090634 71405 1307024 750688 1202388 2107615 367751 1338660 1530390 1637586 219725 818381 1417183 1991780 2177947 1512315 1595810 813905 958076 1051158 1332018 1419394 421059 2147307 1660499 1430292 624345 1205776 525021 628625 1892820 1425920 1362624 1532993 139438 2044638 1995279 2211549
868008,1240452 1877748 1421597 330103 768623 863446 737172 747891 75224 915487 681314 711385 326397 1336239 2033376 1615492 1921654 1330299 528227 2015242 2166014
908969,705274 595599 2249014 62177 362055 850033 1048395 1200134 1240490 1252673 1814194 1908197 1947447 1967736 65952 158660 304569 345084 1200848 1588626 251384 2235631 294952 1334931 1395003 1580510 2037933 7045 112327 435803 801407 1775285 1788398 1788398 2167567 2167567 1835206 1802881 1576865 1620331 1862408 329172 342361 1759491 1857904 738423 2160317 2219105 2021631 489120 563054 88661 649467 858265 1395721 2117875 122029 2189400 44616 1069219 364467 1323397 1435427 1905289 2043097 2101849 225113 1057281 1691426 369694 539466 539466 553757 740498 740498 1540880 1591736 804566 1256975 1386734 1503430 1678205 490402 857888 1400516 1753467 155537 1470816 2205850 266707 1282599 194327 1259371 800140 469069 287163 714411 1458877 1639936 985419 516866 800003 1676094 492248 1243208 2070305 1009714 1061947 1487807 252803 1739853 2021855 772165 827012 1903079 229180 700461 966163 1274644 564199 542510 949613 957949 1065678 1327639 730054 1842261 1392032 1705221 927397 140639 1456275 1671453 2235045 2086165 521917 1468470 629246 741082 880028 779181 805859 2156487 2156487
999084,189616 226531 485964 547422 612774 747131 906773 1241312 1806883 1939733 1951297 1803383 69660 225180 292449 349467 740102 784673 914734 999466 1031897 1244794 1377861 1512517 1616107 1767235 1767921 1990600 2081721 2135794 2195422 38294 162207 265981 680487 769620 1383369 1443151 1625449 1678369 2073107 2172281 2175021 2218952 841895 1339374 2150843 2089863 1500474 1147958 1541814 698190 839139 1543385 451445 567831 704532 1037273 1193588 1859630 1948152 1535321 503030 925074 800353 1239295 1384470 1841752 895828 1044326 1863947 423450 1769079 1571503 1512574 1357954 97393 730916 1781439 670283 2065848 79770 1424439 1048803 1808977 845176 1365476 1581452 306443 541859 1800960 489963 888054 1453874 37879 1336594 2089761 95739 641838 679423 947209 1382466 2006318 1716124 1552016 2070780 803054 920018 1615620 1709458 141011 164046 166884 178870 265566 296534 377088 516717 553789 750228 811018 812463 941041 990970 1120268 1194266 1394119 1458383 1496175 1792777 1841553 1844809 2073314 23346 200452 378099 437850 586605 861431 917338 962343 981441 1299605 1416840 1526040 1557921 1600271 1617758 1810286 1918569 2064853 929911 1554102 1896481 486632 1466980 615033
458422,1245858 1973576 1973576 1973576 1973576 1109969 19825 362332 1185277 55459 55459 55459 700443 210601 1869264 1912152 799066 104571 1260581 1767819 1720602 2217982
2211512,693672 945580 199097 1815871 2060140 2180487 495213 1999072 2139629 253253 268887 670347 892088 901632 1379808 1536959 889670 1572280 1588853 466867 668073 1185679 1255930 2228832 196779 1396615
2055869,1967165 1242099 1843467 2171245 1400752 683718 1494387 214181 1152063 1285303 1152472 1841213 555170 1222189 145210 1934226 1074386 531055 1877197 1138186 1817544 1949740 2242728 2091027
1965759,1209303 1866281 1788832 493169 2047106 334078 1814855 679904 23199 79434 139993 357844 371403 716889 746796 920157 1069173 1130714 1138939 1309835 1664589 1717706 1737950 1756600 1797080 1798894 1851783 1879738 1992294 2205642 1500253 6663 59192 76004 91909 120545 135371 186597 212782 222358 232598 250993 284653 312001 390558 398169 440049 535686 538626 636446 715068 853034 884026 892609 920181 931180 1000122 1009910 1084902 1266542 1298050 1405079 1421091 1482547 1497968 1501314 1587481 1721955 1754948 1776430 1962670 2043547 2101972 2234949 1355312 84726 677122
360396,213914 481623 1162849 855090 672731 1505368 819127 1025636 1169857 1224128 1803042 1516137 1461759 73427 1674424 312428 581333 1110616 196200 332955 1573038 1985504 28792 316214 1742788 434782 138402 1515403 617698 1760849 541362 615865 1257547 898847 1106286
2072280,1652021 943831 1829657 1828220 1256368 2008694 434337 392136 1196208 2061324 103171 2132020 1425441 1397722 1655464 455364 1513487 2123262 1755856 486375 764083 778902 956788 1088544 97760 693692 2148162 1237816 977679 1635413 2054756 850155 45290 1951901 2166190 404234 1497170 429534 1464330 2013186 1647189 2198478 698017 1534932 1754565 797836
491225,808771 1789702 2243730 523838 1146185 1146185 1146185 242627 1987099 601191 366985 366985 366985
868058,1038898 1800338 873496 1896996 2177514 640218 1241543 1433940 260790 2040815 283998 393329 1264960 283641
1732559,127486 1438060 2043367 23290 581070 1937154 368841 66694 1154924 555157 1419788 1652650 175145 471208 159657 1833614 2088092 804577 1230439 44689 459714 727740 789175 962800 1148874 2146186 843859 417703 1561963 1617419 2006919 2024102 2062470 292677 842550 2181295 2185489 832999 720967 991680 1610530 1913053 418017 799387 1101292 1199199 1206850 1218053 1293271 1385556 2061163 1088405 1537536 855351 1619136 2048765 1741844 159454 298365 1060785 2247653 1076673 1219203 1239948 1693833 1260231 665648 1260922 725589 533550 1336277 129660 173188 1643500 1775304 2056958 200542 1184723 1516827 1601535 208835 1318748 1635743 213338 1115871 1709276 1791139 1988443 2196410 933613 1370864 1738402 1989844 1805646 275574 1190547 1529199 1867171 461371 1828536 1931808 52617 2070836 771628 887871 1029181 1330955 1336234 2091703 94884 1144458 1773804 1279570 1785134 992567 1856450
2137825,43967 697388 1432460 9327 776362 1094259 1095681 1386630 1588699 1869325 2142740 2115340 65970 287713 295973 480695 810961 1464831 477626 860173 174387 185044 1137438 171743 371863 1981014 1049964 469632 636081 712170 990275 1569817 1914318 251399 1718103 483068 214583 586423 978357 1171683 1499269 778580 563929 927592 346172 2202314 58603 1176347 1566171 383613 478595 883038 944653 2049579 130555 640332 1493708 1650653 1629969 1114026 1415238 1414704 356311 1327989 1744522 107491 264350 904488 999613 1130981 1475847 2097314 2240924 157491 571355 825570 1085581 1484317 1772709 1907451 1919595 519349 708152 281527 1974950 618294 171209 1083002 33322 557692 934443 95137 430841 259102 2015657 825940 1739284 2201230 1087199 2141569 1485344 1491004 1717526 715113 1690215 866423 1143112 1339125 1725807 94573 1053009 1263895 156774 662128 1002911 1008821 1073123 1097481 1101588 1824388 100213 548126 1057806 1538920 2119709 107449 293810 419158 430171 1163791 1262590 1302362 1359001 1631009 2044869 574749 813154 1207678 1359264 1827168 1963633 812816 1407695 1836047 1961416 500377 1848617 2139494 394148 1052731 1115210 71200 2014960 1310874 409064 876289 1108756 273987 649245 679388
1285858,1327671 1003041 1196658 924146 2007279 1410183 1719797 776033
2047722,913310 456826 1374750 1130500 1130500 1130500 2082469 2082469 2082469 620 696454 1101202 2092620 804492 1135450 1916653 13561 13561 13561 1982786 1982786 1982786 579595 579595 579595 742079 742079 742079
1638124,343298 661672 2129715 198635 1553601 139758 999187 1989479 2130166 1227850 1898192 2075014 1186171 1611663 761084 266458 1493655
1097465,447588 909608 2151081 2150658 189944 329420 870961 2080798 1207726 1464678 1440126 439158 472729 1875589 1080024 1698851 1959699 73203 323889 1229467 1408535 638975 1112019 1101103 859111 151745 158326 230633 2109797 2109797 1444137 1670023 757943 44714 191009 689153 1649035 697374 340645 432524 1091654 1380837 1428198 877124 2116376 1185631 148710 249790 1579016 174691 750724 2143759 936241 300182
1113850,618660 1768382 421310 1465777
1195772,1276218 1280677 2249668 41817 605168 362562 2208662 1282179 102476 132341 1539980 1998228 554681 350233 412261 1696097 442054 844980 1246813 1757845 544958 1209531 2166973 2159195 196636 1941467 125550 360604 574073 582356 871042 1149461 1214465 1330582 1555992 1800875 1905944 1928855 2248886 23621 67052 181511 186202 347445 440372 508182 649708 756393 771008 850293 940966 1026956 1151711 1472606 1539732 1743825 1836325 1849638 1916706 2066811 2126794 2163969 1868203 458700 491006 492417 503499 783699 1201456 1263822 1377471 1433875 1449192 1526404 1535283 1621356 1757156 1855793 1983348 2131576 706177 18879 511032 1220299 1355393 1688809 1790497 2145044 95671 167108 278615 549080 589809 704516 809232 1104761 2024394 2093640 62364 897183 1520644 1618258 1662080 1674197 1836726 809085 1583855 2027226 2026390 1696757 1969864 1945765 2125002 197733 861074 1926730
548606,119141 895710 221318 163388 761967 768550 1929013 1198036 1489054 2135983 1701095 1066502 1850393 244150 1047092 736906 1889009 551678 632274 1047782
2137855,39183 122641 1427158 234936 1924167 1802151 484026 2063436 2251819 2137783 1525115 662924
1269517,1016288 323589 1020452 1502799 1627807 1985044 386871 972209 997316 1624679 380042 414365 807473 1365724 131283 799775 890489 2127036 570583 643188 269292 419944 2182433 754707 2080561 1359153 1951591 2214901 787223 1947380 475282 891537 1875067 1951867 885490 332480 816833 853160 1075005 1379956 2023617 525950 1297626 1136324 1993236 387859 873794 1321923 565338 1030135 2092516 1628938 552686 1093521 1405456 1435671 594158 966253 2042347 704606 762605 1103603 2194584 1671297 1134791 1521484 494223 2153887 987919 1448893 561904 674292 1093259 1172682 2174896 1118194 1743679 1385629 654072 677337 933653 1613751 358585 376171 1299480 41682 885002 119746 1084907 1100828 1844196 2188176 1940073 725476 921647 427404 172450 764679 996760 1497469 785829 394813 314775 881959 1859200 1982479 162335 564643 669006 758728 762451 1357002 1744025 1745049 2099395 2103201 2162699 153104 243439 591747 968254 1238206 1772650 79040 79595 376367 649027 677768 692225 718802 1175077 1215086 1391687 1464214 1811150 1864254 1919556 1971899 2096069 2131328 1722436 724421 1105504 1957586 2105975 133794 376574 945289 1277467 201124 2196787 62292 802890 1762275 32554 596748 679405 867388 1011863 2016064 257876 989224 1264936 1566450 1645521 1782382 2163737 2229279 607117 19956 90939 145722 388560 459212 737344 756835 979851 1303036 1618686 1647105 1693217 1907273 1985543 1996219 2191306 2201527 351454 516502 659562 699280 1135651 1449538 616070 1324142 2081311 196752 300505 403130 791335 870578 982058 1100842 1430488 1601980 1684889 706496 1520440 2130940 11006 177457 476622 501854 561522 689725 738780 1068192 1131999 1259746 1291120 1308497 1335315 1506296 1511586 1562971 1679109 1937662 2208733 228187 89583 255426 2179862 249529 298489 439792 789418 800810 854239 866084 915332 986324 1241121 1302403 626646 1980190 2195329 128664 273614 449935 485609 549939 570284 718592 1181372 1458465 1573510 1624831 1629180 1781054 1889208 2151451 2195103 502629 976823 1288542 1276256 1595934 1958734 51232 68910 242685 296945 395172 547288 685321 997570 1173776 1257791 1298726 1327489 1353027 1447180 1482230 1561367 1565316 1584257 1733762 1787399 1892668 1933323 1990592 1990794 20927 96860 328127 529862 563235 591605 618190 942417 1071862 1286829 1316436 1331575 1353550 1408200 1544498 1789739 1812520 1822931 1990709 2047383 2162768 1405828 1241545 2233266 1625130 1997456 2189489 352117 399416 515699 926611 944912 1021228 1125726 1140873 1856247 540 39188 343784 386725 1130480 1381014 1475983 1517049 1909985 647377 702873 1182556 1402006 1876032 2074853 258667 338243 610745 637425 685835 1230947 1596370 1773963 201113 448784 677252 840358 1298117 486852 1360626 2015463 1381832 561882 1002687 1490450 1753340 2049589 209645 408074 638220 662164 748537 925713 979185 1076503 1096819 1557501 1742035 962643 1142165 1244097 1536381 1758520 1495958 1701428 134139 214173 907662 1417785 1595881 78713 97839 1030958 1240916 1244440 1438704 1589798 1626930 1919783 1987823 2014204 2163031 2190677 2226445
384782,1659672 826588 823283 904110
1916699,50666 73572 101959 230130 620999 687419 741014 891727 913590 985053 1282400 1398679 1503157 1776066 2118898 692207 219750 1022671 1246779 1619630 2191789 759559 1919303 1407399 1620810 1544552 1798318 443407 1117230 166776 46147 2079444 1874889 715412 1377816 9838 87715 271370 408816 445929 720752 902547 941334 1015883 1069717 1169828 1302961 1315781 1377365 1419795 1429709 1493212 1735433 1818615 1873479 1877886 1905631 1940709 1971525 1980316 2020061 2123110 2231510 2245479 303173 448984 1285178 1291673 1423533 616462 1881420 280993 1088852 1096717 268750 283739 686312 871347 1193177 1473484 1941703 405590 438768 2127543 2244964 1900054 342364 583305 646353 901017 191480 227917 624280 804491 865534 930535 949755 1068429 1100365 1442431 1673826 1675989 1792120 1932870 1950614 2079328 2221854 209253 1944859 240060 273703 403463 424145 466540 865095 930462 936416 1290525 1575144 1975895 797804 907853 1657010 811539 1851855 610850 21263 134841 161285 407457 441094 639878 654510 655746 734887 845144 888584 1296767 1300161 1420973 1496418 1524910 1694969 1838530 198877 252487 706031 1415379 2174475 2179933 268837 1938975 276363 1143745 180696 202241 303036 433771 555435 1037416 1249184 1643348 1789899 1795969 1815521
1810204,1306098 261131 1455798 830061 288798 2210133 1664130 924407 416387 308590 73100 225089 511207 561004 953839 1498772 1518478 1645657 2013274 636741 1536663 69277 1453865 125937 235783 523757 1713424 1713796 139043 187189 2209842 637482 1778955 228990 748708 1468283 1726934 179933 361467 370075 407625 468115 514402 529279 637449 778839 789280 863927 924714 1233311 1414452 1447928 1556172 1596213 1791694 1933222 1933737 2158246 537935 1755893 40243 315631 941527 1698459 1838324 653848 2181244 2199637 36732 162190 162979 236817 458722 487986 550032 774600 800871 806683 912279 1162324 1254528 1277172 1393240 1589770 1665240 1823848 2162941 632074 864643 1515667 404529 2054213 1690219 246033 794184 1506422 1997826 611631 874515 1091068 1091760 1353180 1422218 1554144 1635918 1935453 1514691 142364 191473 377636 552315 1183939 1793785 2161226 2228176 1069616 1385988 1404458 1633651 1278156 37103 87266 334558 862860 981284 1079208 1206616 1934305 2035800 2075795 2153772 2207335 2235210 1705322 1995353 2154032 1841055 2150693 2175844 61395 824694 738512 1500948
1752868,435075 1312456 1593741 2086009 2247766 1078787 1420571 130516 957464 1245946 1103001 1734905 2168781 668387 1557677 194574 2023706 328441 1959090 794875 609329 1957095 2079698 32462 435006 1833655 765873 1544704 59877 2100975 374528 506762 564060 1764939
1875757,620953 174434 1580251 1400739 1697124 1882727
376622,1544209 60167 1202633 1425270 1831596 13593 13593 2065068 1383413 60011 953282 1629830 2147319 1405486 304192
1866376,1633300 1992486 1719373 289090 620864 1571910 1574952 1994686 2257693 263770 431094 516613 1269283 1923583 333083 920276 1212942 1325047 1838641 2185839 1135011 1146107 1736079 1475309 1855167 2149691 40715 83980 2048472 1260344 982543 973981 587107 594894 791242 1286279 1890821 1044331 221226 2175492 2059273 405906 1437177 574441 329825 2102633 94224 442059 1500897 735888 1901729 666444 908627 155846 306597 1119201 1153906 1453706 766048 52422 88160 655872
1941301,601065 1910913 307590 1080430 482420 1148268 377884 1960085 1647823 1716755
2129725,1586066 1285317 276877 422674 2021887 7504 67928 1170325 1472903 2175673 35190 907100 1648778 296139 101623 275527 1629879 1685546 1962982 163044 1583067 1116168 1826111 1302467 1454261 1844084 2249708 2075440 663198 665928 1074026 1350178 1575588 1714890 1363517 129029 1119909 2195671 202731 1557190 490506 1277976 1163928 585286 1401945 1814534 146924 1709822 1466123
474943,69064 998873 1721228 1975974 658860 781500 1544454 1432682 1796801 2211919 2041699 324887 2149422 683012 642929 889626 1583491 1986794 2102584 561863 2057056 834979 922738 399639 471262 2142483 1186624 464625 1356772 1785206 1468703 1725763 1838854 822217 1109915 1598833 2189161 883243 113090 1996996 913322 1363551 2046046 1837525 2059270 2106274 1365937 1401682 703209 337412 89749 434428 865664 1759897 58415 47912 895615 1213717 1257350 1296954 1393165 1464004 1488716 1953568 567667 968769 2038029 18097 1710900 728219 1839588 192243 122061 1994329 1086710 1784252 2194859 301670 448335 488404 1074333 1260668 1839649
1220422,580914 942533 1329099 1459710 795570 1876310 675255 1130793
