AuthorId,PaperIds
1783753,451247 514215 19289 193578 360856 1199039 1362030 1607642 911531 1132544 1996023 75957 2159371 792878 456010 126867 808947 1836373 1905626 238837 693249 2032434 346379 439071 17307 378656 1046827 1169121 1304938 415621 681647
1595341,1803806 2000492 86456 2000718 1476298 1516264 139445 1005039 198795 2205100 1009083 1854721 397197 2126374 12237
292815,790575 1569907 1569907 594584 594584 1595209 1595209 321771 321771 627367 1075934 1075934 1123274 1123274 1381872 1381872 935655 935655 1164991 1164991 1361371 834983 834983 2228045 2228045 270163 84725 69662 1681354 260754 1603394
2291679,82919 2126910 677322 989930 2117429 1390768 1892390
997349,280389 1153360 2155562 542534 2007538 1570118 1290755 2028964 1211928 1116880 603131 2104449 1336604 1571937 1043663 917256 498358 1769865 1763950
866279,1692712 682487 564214 1068010 1006091 843482 1609283 238518 295587 1175533 1653279 869614 903130 956291 1138414 1236566 1422835 2158164 1546293 729180 1540018 36592 620271 942430 975322 1155769 1418929 1588946 1652396 1905985 838246 988471 1868654 1339531 1577203 429633 1791779 16940 917027 399201 662755 690959 877408 898312 1255382 509188 932007 1847474 1894554 240098 2050696 1130816 1553224 1737433 1765862 964068 1180558 2034275 27096 156590 402392 570639 743359 996492 714276 2056337 20665 1426011 2198949 685354 1757889 1971378 1195052 1375247 1658721 1687426 306350 1882793 528679 1064491 2200230 1489039 1024641 1637877 2087172 2032646 134716 708945 1388358 1863900 556524 1591050 1883072 1772413 394841 756950 978144 815414 884144 918189 1280760 1559914 1932735 2148754 2207205 559065 1041292 1166656 1357598 2222286 472471 986214 303598 944553 1316041 253613 829528 1014904 1217744 1238214 1546163 1725296 1958836 2001926 331915 798832 861645 1156550 503770 1647702 1620459 1005706 1967240 1890480 1119179 1541890 150706 219986 2027687 444821 601247 1753494 1818863 859627 84349 539008 562651 597227 1224479 1768460
1939435,972650 1144301 1356659 1971169 2170245 1822074 507093 2146724 1774513 1642813 1956718 1057190 1517497 1660570 1632516 150756 2148410 117592 198336 1944613 1920270 1938005 1692335 255216 1405733 1997513 1681060 1703317 1967106 299523 723622 1498005 381614 430951 1029289 1944792 1990505 1860302 2071322 108938 468964 1142228 223553 959017 344414 1514163 1662062 295129 1945284 2048595 276480 616935 633228 1120772 1504662 1854356 1995214 2257106
1644533,750763 80411 584876 915856 1978775 168819 932357 1854166 492572 533291 1379924 618569 1608080
440320,969644 2019676 775765 792639 2141070 1368519 130121 585495 1319069 728062 1925417 724405 2090859 538319 1057572 469276 1381578 1707245 1849598 2016843 1828728 1848673 80079 236106 459243 836153 1039691 1981186 800224 83077 880996 1383425 1426281 1823406 2174259 2244710 1596694 2161410 1563798 1335771 1467105 1835526 1977291 459836 1090553 1290631 66540 1359156 1903998 323742 569512 1764324 933109 255097 1244237 1274492 1450488 407985 466206 1147118 1190459 1211916 1709914 358201 1892910 817720 2139666 946026 950713 1373144 1363766 599034 748097 858224 1000848 1380895 1951016 1542067 2003204 761690 1019356 1141790 1766993 894030 2132957 1606917 193506 1647512 986592 2077596 771516 1815470 36238 1223670 632746 1242161 1824414 190242 219838 322050 2134680 1672359 1751091 2175188 258328 2036614 233528 119935 222397 456019 950705 1678301 1992023 218519 1344531 457159 1874666 133566 1151773 1310199 1815584 1753649 1180763 1181006 651600 1013015 765806 563590 409221 432306 1325433 2023865 357214 1623985 1656727 2200273 1702733 265514 894959 1760106 2132771 1049889 641845 668063 2146320 1651284 429109 1973940 165916 571002 1691900 1505113 958862 1584080 1588656 1957087 60737 87645 92190 106358 136796 148579 762318 992722 1008878 1543794 1932105 1268478 1198506 1804872 169398 738035 1668059 813657 1884799 2104404 703835 683244 2203755 696528 717801 1478013 2089979 107793 1594609 364572 1977336 399194 683605 858799 1494489 598459 855211 88132 541556 702034 1305797 344796 696951 757100 2237260 766034 1592618 1445108 638997 2133196 1213091 195079 424753 823280 427150 632292 878470 245655 1950398 1525767 910055 863333 1228302 822367 1098432 1953608 2021310 428206 1453545 1453545 1453545 1453545 1075675 313525 665823 1321895 1006169 1728120 536859 496889 1263196 934112 1727616 473891 273883 444843 981218 64491 430527 1520067 1520067 1520067 864447 1639495 1639495 1691297 1858646 1410023 229309 897146 726666 726666 726666 1330791 361020 2144999 2144999 1194317 1746977 447016 1742642 1838991 2056053 1555069 637202 637202 637202 160570 1461388 389090 1819658 1915184 2051718 2035227 1124265 1336010 848894 1846862 61041 162549 238162 308142 316625 400583 401252 697283 978503 1006726 1054314 1113235 1384946 1462746 1483034 1493682 1533719 1539939 1667992 1680706 1710622 1744313 1783210 1921432 1929022 1934186 1942896 2011173 2040678 2056461 2186323 2195954 2234071
677893,1000216 1569650 765729 1030529 1136807 1543513 1606034 1703269 1822786 611144 1599402 1993764 54638 653388 2154360 949604 1853078 222727 882268 1539326 1653696 2242425 645325 1377335 916150 1138907 1479210 398588 403591 570657 730575 884919 1174564 1278621 1457435 1673016 887811 972899 1160915 2211403 1575102 1612089 101720 454182 900984 1230777 1836473 67599 1840310 1944180 271207 348970 501802 384710 871773 975281 2006504 1078645
1275911,275611 357933 10640 685538 1415502 805958 1445917 614002
137224,1940558 765453 1056503
907286,204207 1677773 1830204 1210147
1830575,2091591 874448 333864 562913 898663 18658 181311 1481030 269351 693914 1755209 1879636 2254156 883826 1788256 2167705 1104912 1130998 533679 1111512 1879344 781347 1189882 871881 1510247 1996981 403083 1482540 1837558 2141243 346305 1164238 1541118 1246261 643594 1215712 1567315 1605348 1122489 476563 199791 1308976 1969049 217305 1824876 703058 1373424 862944 1455979 1539564 1604921 1626274 2027524
997405,1466945 1813099 417325 18071 140571 400962 1588601 2219340 246189 1438496 407399 864228 1233644 1681813 1700967 1347253 2038442 731954 307614 311200 590315 722525 1320429 2106811 323821 2005515 368566 124251 368177 2020352 2060338 2101084 789770 1030279 1252066 1365939 269545 890895 1628704 1299740 1322578 711451 1148581 502211 561231 1996601 1710951 223668 252442 1090724 1239281 1509857 239540 557055 1445561 314128 928807 1132611 618738 1951943 1663173 1827855 1170836 927274 1094508 136564 1343021 501182 892485 1315392 1744870 370103 496530 1577878 380006 549487 121021 1746978 1195368
1914919,1459577 1978837 187811 262945 493137 831538 1148253 1440464 1566462 1624259 1648133 1808359 495864 1066806 883441 902706 973517 218438 253186 456958 493526 1187925 1355484 1829946 731340 533441 594066 1987516 628137 486674 859350 863882 933707 1265871 1273498 1486003 1598387 1887690 771480 998951 1201385 1518826 1970228 2056562 2239697 1484136 1554557 1646682 1218265 1875705 1914529 79124 204235 1922359 59595 669660 1069533 1226022 1493222 2252776 739953 109344 759668 761135 1059031 1083982 1155144 1447191 2185391 106085 191595 433995 1751526 1910050 2194197 2101258 283676 881641 1167053 2196207 1891364 449349 450245 655983 1287733 2081310 2154829 372168 521106 1360987 1425777 2092034 755324 222343 185952 2204270 286557 1077678 1429411 1645846 173419 950497 1729058 2213662 664511 827921 1010006 1170304 1388135 1895224 1767966 1036458 1370929 693546 1418914 860111 979600 1771859 683683 1805845 862237 1938680 1058615 151347 1872370 461881 1366467 978738 60017 1020091 48131 1290852 752872 1488358 1599419 1444549 1690171 2199223 1857998 2233445 1308974 46393 2127010 1453962 1652119 305472 1517814 1676321 204471 930941 1931318 1410023 203038 897383 945496 80529 373305 450118 643971 57111 261320 329510 1600868 1894353 2042860 2139437 16929 354152 575463
718891,2223590 2176511 2171396 1405441 229982 1989798 705262 1304584 2020120 2004370
1382447,201867 249130 1153644
964657,749014 1097323 9523 1433224 1894032 416999 893395 733442 189873 218539 1263300 1167973 365612 980310 2192480 587441 292326 354540 1322555 675956 676350 1166263 472634 165462 1308426 390601 1673569 664558 834863 1264338 1535806 2205051
309299,418070 563058 1262218 949975 1083596 1799385 193647 357165 1368444 2114521 752131 874174
1628215,399306 174434 1580251 28518 1479035 1510212 549276 2102013 1973122 178912 229984 658422 860526 1408376 1685485 2138815 1400739 1882727 95070 104190 221884 860720 47158 541271 768870 1022145 1816164 1845601 1917090 1941422 181069 818090 842875 208831 637384 1594563 1494215 1697124 1357896 968709 2153022 620953 905459 1156804 724366 1797780 1831106 675079 144424 1468881 1101572 698216 742310 630785 226872 425153 729135
817218,1318166 1887255 44146 1889584 2033474 4493 1057540 2255419 1761683 7413 563425 894577 702754 438668 1834974 1375083 2080915 451346 1672972 2021152 774907 959375 2011353 1865079 439947 1285615 1511476 1657028 1027069 1210937
579652,264614 2048715 881082 2226423
915525,523443 308087 686734 124981 1344515 1821738 2160376 1815598 1094024 282689 553244 492902 1396289 1294910 366892 450531 580939 1364989 1933586 60332 872211 985369 1401293 504531 1090995 1360157 420663 1506084 2017515 744858 2067436 285238 659932 266925 768012 1229871
1112143,1503293 1503293 1940276 1940276 481822 481822 1591914 1591914
309330,742846 214931 1347319 1359764 2000541 1607289 42693 89844 127682 134711 286174 445044 462022 518907 522374 760155 833522 910445 1268053 1538176 1568338 1618294 1680821 1993662 2052136 2119076 2184809 2211491 137345 147597 399800 490032 719194 809110 1522828 1692532 1943536 2000579 2164810 243185 1711271 1918228 2211428 86119 921016 1517849 1581444 553456 614279 987813 1139458 1347652 1355584 1411417 1540889 1721438 2144536 2172351 1563032 2047141 1282374 1740281 626777 2158080 387441 714015 796272 918984 1155377 1668965 1848302 804328 53403 129675 1280984 1300577 1400192 1775968 352452 618308 989220 2040146 791535 115773 1619713 185387 1954031 344882 467797 194496 543180 449499 680687 1219754 1547319 1719130 1992775 2056329 2057383 2116751 916247 40343 241607 261143 406938 434229 480116 591627 860840 1169196 1754672 1801999 1809052 1442540 8925 550714 578176 1353467 1747169 1899936 1982998 742295 1477887 1922913 2076930 2213614 2070848 2174136 405244 1363923 1937248 816093 972293 2109423 81289 290977 886947 1236535 1366894 1885124 2148675 7660 1101240 1715278 1371135 1973236 2098632 1891677 2082539 1190348 1536728 8948 162688 240149 611094 1816013 2083591 474882 951012 1646349 184712 392859 614948 945519 1305651 1686570 1791239 208209 2248520 147446 404071 1540510 1883165 1408055 291986 315546 340691 414873 982929 1098104 2049812 153228 200187 750884 1286325 1462262 2205741 1273057 203836 1518971 1567500 184804 536621 827389 1052504 1620169 1710587 270027 119553 1964840 194457 1047552 1064274 1078067 1372577 1545479 1693912 1709257 282724 227666 1437231 446072 115166 251365 313051 594118 1447833 1603057 1845838 2156161 141996 579527 1556759 1920127 2090169 2090412 338398 1069353 371602 1340134 53623 299944 1275080 1708640 153135 745005 13489 639363 1047015 1995698 2067500 429700 473020 900464 1275883 1317411 252672 1205407 1540541 2206684 1246465 2016789 79535 308305 450370 1987903 623353 759436 827625 242436 401106 1276085 1617 39157 67492 111205 133868 140002 165891 179964 221168 231825 235892 246764 300420 449043 514632 521168 559911 567996 656710 670842 677207 829824 831168 966172 988992 1003902 1113554 1150415 1160465 1174649 1241990 1243202 1243360 1266569 1302425 1401740 1425446 1435743 1452783 1462927 1488497 1499098 1549415 1587056 1699870 1709748 1712002 1720986 1738201 1807655 1826493 1851250 1855685 1886608 1899442 1942324 1975589 2006418 2011679 2074750 2082433 2124960 2152521 2210630 2211139 2219462
505939,747352 1527995 2154303 284143 190523 1947717 2170765 497317 324893 1661642 976737 1067060 735046 346174 438928 576785 585119 789726 95863 464497 2164107 1590572 537904 978229 1136205 1834739 1058208 174711 1522301 1561848 2256032 68055 1335766 1620346 1646092 1928545
129124,740986 852208 1896602 621355 968126 149932 187778 1504330 1104308 2241968 2164882 436177 750736 2223698 2206250 215615 975970 245771 338231 589480 1819964 616506 154643 279110 64868 1582471 682024 1053689 1552610 1806180 905036 723702 1162992 1552091 1734871 122328 208684 1246047 1769187 1901808 141210 995077 1447111 1535415 779674 2210159 1610005 234964 1134009 2045885 1057887 1165103 1323871
1128552,1997178 1583034 1963255 173739 708008
1792107,186716 288662 778214 1182737 532503 2148479 498797 1093991 483042 730922 796265 1070957 1726820 2093808 505587 580476 1052833 1073574 1314942 1822883
1800302,714269 1131003 1962610 511614 855003 1695426 501638
1120368,441527 1384908 1570740 1467374 253855 1701136 2047300 1615371 1683851 2027428 573819 579750 1745706 1072867 1186686 480599 2213926 657369 1724519 1929267 368307 902936 1642025 116688 2203973 596116 1406256 1608497 1242381 110526 307049 1124462 1554621 1817699 1288046 301347 171557 414388 611313 1318161 2030844 2234409 664920 2160877 230230 411256 766813 1886568 2206961 2217666 48014 859310 918924 933521 1142676 2062578 2127962 41884 193804 1121948 1505321 2199908 940565 1663702 1068528 185775 173282 624790 651009 732481 1200831 1662874 2161352 2192671 1381763 1918533 1607825 631997 977422 1299116 1787701 1423053 2157429 560471 634444 999031 2069793 147701 497243 1094570 2073706 496544 1278048 312273 1139035 1280586 1638392 1654082 716389 1085048 30949 2069396 326967 794618 277149 190275 262159 1377526 2117359 1497385 1826559 760059 637397 212232 368572 842838 1546056 1877613 2156770 212530 1281758 6779 156740 377551 2041669 778342 1706289 1847132 2021681 242104 396278 1675491 1629643 722228 1824273 341122 1814665 363837 452870 969386 1004590 1141986 1567122 1804798 2198303 1134861 136092 234257 371867 573371 787662 1281604 1626463 66002 155025 224006 599027 815143 1194468 1242152 1566569 2003829 2160918
882807,219882 434512 1500265 1930863 350197 1821926 1672688
301185,599658 1214980 1766581 758793 2059564
219499,59071 2052589 66549 300610 603490 694410 1574151 1883771 2207775 1781232 1007898 771219 1867305 754514 1028875 342238 925176 2221878 1312597 155475 2164913 763364 852743 635956 1956811 473675 1405516 2080819 1987779 96909 220686 391158 848204 894650 1252126 1903755 1952792 2243716 1170117 2027775 239949 1523421 1572147 216392 627883 831162 1420189 210114 1882519 1514682 1519029 2172876 157221 2201525 1280231 1438137 1447202 933023 81343 1265223 1599208 2231975 623623 270093 791440 1640247 1824846 1938566 528933 996953 1782601 143401 763455 1911303 49400 143871 1028217 1315175 1672220 2204183
1480838,1455634 1147723
661652,1839209 1091327 548610 1441398
2177175,2034512 1971365 1210506 1921667 632112 2187006
2275482,22826 1705254
2003994,1303537 206951 2087862 1150805 1371320 1194712 50053 50053 2153060 1116607 1414977 2152958 871350 965613
481446,159752 374603 641101 798088 1458929 1657116 1667211 1871653 2220190 1287614 1925470 822221 278421 1100621 1263253 1439272 420988 430093 435409 1942985 252502 29725 125185 782373 1606319 2083393 925094 1102345 1826096 690787 1109408 1424509 1424509 1424509 1597971 2125721 356608 535455 1614392 1574030 590168 702248 784432 1608493 1156531 1617689 154556 835174 835174 1553156 556738 547939 955941 1635420
530599,2201508 811856 957862 1721423 2021921 1904665 1446440 575355 2086557 2207828 32200 2068634 207513 676873 1639703 1895848 1301827 1535972 2144428 2218419 318488 1549179 1680757 367993 931184 1788058 475945 1560403
1366386,1768051 2086140 63707 2155968 1203243 1956292 1470348 67530 78120 126625 207694 252802 414992 416517 564629 664899 847516 847917 933027 1001806 1185789 1254366 1265306 1281184 1325713 1431298 1438494 1484026 1500986 1500986 1554628 1583563 1681510 1868953 1938516 1988956 1988956 103689 139357 272374 971507 1021068 1246281 1576282 1916122 2186702 481533 1047069 1878443 823 27282 78594 92978 103470 157712 157712 407542 448294 448294 562188 607400 646112 646866 658499 696875 792205 856215 947012 967156 1047355 1259792 1435522 1540155 1677270 1711912 1907246 1939006 2003646 2098437 2111079 2203267 40282 91740 161864 369774 370034 453111 709107 712634 774114 936407 1365205 1520873 1591857 1704637 1777205 1856302 1886548 1908377 1980212 2072660 1237986 776269 2239945 649222 2121527 209764 489164 554286 1558249 1896875 783889 954028 2022788 2080990 136544 582031 788121 1341269 1521832 1591811 1798337 2247243 196505 670536 755134 2092989 290489 676805 700014 1937558 298442 735305 1228686 1571875 1763870 2248007 1936322 2152604 189215 420683 1053036 1363768 584151 251369 561926 1190062 1461558 1696892 496053 568738 824151 849091 1739128 1823459 600635 644523 850124 1222150 1999857 312621 388254 992879 995565 1150609 2258866
55472,138434 335561 786870 975433 1123073 1349412 1477393 1533072 1956071 288430 920824 1698561 1602426 559776 1676979 1367497 134697 393454 776599 2072329 1352228 2155857 738880 837360 1134653 1995332 1697554 1815125 544846 1060266 963163 1399406 1241629 1355808 232138 156996 1078971 2038399 1515044 354173 1525050 2209704 897505 308175 454243 1673413 2228030 981661 1428205 92650 1652756 1842035 469743 776897 1380118 1425956 1317519 1748387 17361 1517046 422799 1188759 1682789 368327 835997 1826645 587588 803104 1366664 1772803 11202 200918 622834 453139 1641150
1570993,909540 1174987 12901 1762442 1925300 42835 853153 1187371 2247672 764488 1694293 602676 2028290
1226933,2099176 47806 448761 1626494 295173 493225 1015759 1766727 166300 748550 420986 512203 1698924 1726434 437282 441310 15959 1628158 1651577
2169015,1796740 1796740 282421 282421 334972 334972 1484090 1484090 732582 732582 977862 977862 272520 272520 563935 563935
768185,1855395 469123 700729 27515 1693602 406520 2234928 998904 1167151 906841 1389536 55587 788516 1356928 1407289 15401 778481 1809540 1220663 583065 1454019 379930 1658148 347798 759861 891530 236678 778618 1663849 2082762 44587 676518 750020 1179556 1968900 1759171 2178286 755866 1678808 1979711
1963039,1013820 53684 1520797 1703780 923848 2075592 724268 1402784 61758 149561 506969 814185 1034070 1342107 92131 177658 221683 277021 555693 2027757 2054023 1636272 1880250 526962 953603 1123450 1265386
571591,330866 330866 1304631 1304631 478716 478716 1551151 1551151 2230764 2230764 701254 1381521 1381521 915343 915343 919451 919451 1090976 1090976 1126678 1126678 1189031 1189031 525044 525044 688622 688622 851430 851430 907260 907260 2148258 2148258 1834838 63119 429362 657783 1239613 1926658 1926658 198208 326093 2004157 137878 226832 1863206 474600 131531 131531 363438 363438 886291 886291 1323815 1323815 1448831 1448831 2248208 561566 820635 143959 143959 958208 958208 82033 742164 742164 1636956 1636956 854481 854481 1965145 1965145 62600 1482304 777017 956668 2238480 1222154 540002 1985471 1273247 1883538 2232982 173064 1409627 1246604 1749558 1832269 75511 489667 621191 675310 1335994 1406412 1433864 1858529 523947 1609291 2000285 268792 676439 762849 900410 1989003 2226061 1352498 1818171 2008979 1567184 1709678 39549 146445 636577 1549368 943271 1288924 2048462
2119886,1461495 1364441 707493 1238857 1807608 917934 1758678 11535 2192200 629687 26691 990943 1307947 1082801 1321012 584270 853231 681034 1132912 169624 1205651 507933 1799748 799892 1761714 2081219 600393 943981 2251011 28643 969442 1894341 1051008 736506 1379653 2191234 1958201 2051845 2188656 1274690 473447 1707304 668199 92530 2246003 1647925 1164069 2256398 1954217 1291671 288008 126891 852198 744909 1103747
1423572,899452 1232014 1500821 640056 2086317 222965 449007 1018936 2043064 652270 535634 359254 1018157 1424403 2095089 58112 1749553 1872124 1371056 434364 2091425 1581133 1051753 1861156 1675904 1873539 1613096 2178798 362056 1037430 1956456 624168 457002 1063579
312356,921983 2114718 824696 1630987 431167
1693919,652647 228816 805513 539962 632166 1556487 508934 873970 1337438 1508253 1996177 295072 1138632 1363472 1593483 799570 1046162 1373110 310091 332709 808373 1353120 229667 1597746 1963674 2064167 2001016 1307107 1515622 877739 1267055 1548945 1852619 1997329 2037569 1680724 296558 492713 1087381 1604773 1836177 930519 1229410 2036607 334033 1062910 1349152 336262 673048 1599399 440136 806902 489374 885029 1541656 1817824 638944 1213048 2221587 8570 781715 985717 2227492 240865 1362367 1203765 93816 492540 1468676 811091 1424536 1498702 569723 828798 117502 1231875 1608875 275345 260221 952374 592896 955796 1138986 415606 1063976 1514442 1843678 1145206 663448 1295453 1320190 1687266 151547 992900 1858980 1110854 1587410 323691 2214857 588356 2212378 1108661 1858663 1748792 1032277 307181 1779182 1807364 498311 1695430 868805 1659016 1827945 1572869 2071620 1849995 2026685 760184 1199744 2067864 59331 1623060 372944 634853 1027158 1495499 790333 1042690 860036 1811374 557424 837294 2125566 220266 602040 34660 68152 182570 189322 193657 635625 639354 726977 767335 806574 826266 863802 864506 1126821 2064851 2095395 2096058 2206381 568485 793101 878645 966687 1014183 1024931 1038806 1230769 1243887 1585816 1605621 1638231 1686934 1779668 1785272 1813786 1907108 1932391 1954742 2057494 2093760 2097075 2164771 2189551
612580,160770 879327 1321185 1461626 1205855
1898727,1031421 2171348 288320 1081858 1199337 2032584 2177018 1055527 1468625 1299153 1031315 1110576 1680808 449494 1545874 1606709 46492 236631 510145 523514 179293 778435 1559175 1949870 1959495 149347 250294 1063871 1063871 1276458 1402031 1402031 1534038 1534038 1728406 744302 1024626 1346067 1107560 1165335 1349155 1968377 1688419 1735392 975155 1298340 2091968 689883 485142 611087 861196 1076132 1169755 1738130 1903015 1265098 1709729 187370 585440 183509 218506 664394 706369 706369 1032262 1035042 385595 1225733 1755153 1202785 1788670 318826 937318 1442004 1220006 1220006 1220006 1911168
1800424,2104930 1083737 750105
993661,488239 1390375 146573 705292 1206169 1298725 1431311 1589620 2128045 1794830 1063794 348536 280759 1373656 388955 426017 512295 955905 1054882 213228 1812012 1882303 573897 1184069 1307816 1426926 1749070 2203235 205930 504127 928205 1985215 559338 75666 1754315 158879 2066341 129252 953420 1064852 1376718 1493022 1664409 1949471 1123787 1498631 744077 1505424 350521 2099697 457261 2054258 2256666 172094 369072 444772 757275 849772 856702 1014321 1199523 2064073 144382 153305 300256 813426 816576 826213 1015367 1109121 1301199 1314371 1558983 1842253 1896545 2087674 2237824 878948 1263998 1284647 1454171 1690971 186626 484804 895980 1434726 1974526 1415419
1812863,728913 1542580 634755 1040942 1113678 1852267 1902974 378267 731477 1803822 1893878 764475 1227292 1980325 563606 1551437 967116 147237 333694 951140 1436792 797107 933106 1018664 1739409 206916 1000642 1445950 1616939 1742078 1823120 2116195 813506 970102 550635 65834 823012 862458 1008102 1644428 1876872 2168209 27425 1013799 1258070 1385043 1892998 577051 1378548 250382 30427 153902 366899 1164878 1526804 1809028 1862353 2074660 1374555 996852 1499787 566245
1210627,239241 239241 239241 861334 861334 861334 870783 870783 870783 1124888 1124888 1124888 1491606 1491606 1491606 1793375 1793375 1793375 1924527 1924527 1924527 1979395 1979395 1979395 1979875 1979875 1979875 2093982 2093982 2093982 2118351 2146091 2146091 2146091 2237186 2237186 2237186 297081 297081 297081 127632 127632 127632 1007049 1007049 1007049 1297894 1297894 1297894 1479294 1479294 1479294 1788700 1788700 1788700 1304522 1304522 1304522 1287338 1287338 1287338 219582 219582 219582 1751954 1751954 1751954 1885732 1885732 1885732 1405510 1405510 1405510 214248 214248 214248 240003 240003 240003 802787 802787 802787 2146269 2146269 2146269 154698 1705326 1705326 1705326 621552 621552 621552 636052 636052 636052 65144 65144 65144 502413 502413 502413 735384 735384 735384 1360254 1360254 1360254 1415696 1415696 1415696 1544940 1544940 1544940 1632738 1632738 1632738 1660544 1660544 1660544 1668516 1668516 1668516 1741114 1741114 1741114 1899248 1899248 1899248 2095303 2095303 2095303 420026 420026 420026 974682 974682 974682 996117 996117 996117 1620037 1620037 1620037 1883709 1883709 1883709 1995634 1995634 1995634 2222800 2222800 2222800 1305549 1870558 1588450 8532 697622 697622 697622 1091909 1091909 1091909 664865 1197074 1446226 279422 279422 279422 906743 906743 906743 1052763 1052763 1052763 1244267 1244267 1244267 1272176 1272176 1272176 1280687 1280687 1280687 1326955 1326955 1326955 1671602 1671602 1671602 2172018 2172018 2172018 225867 225867 225867 442204 442204 442204 1159203 1159203 1159203 1169416 1169416 1169416 1205202 1205202 1205202 1346662 1346662 1346662 1920237 1920237 1920237 1643996 346679 894915 894915 894915 2097887 2097887 2097887 2170353 2170353 2170353 48118 48118 48118 64750 64750 64750 212045 212045 212045 311261 1771430 1771430 1771430 1775358 1775358 1775358 1795868 1795868 1795868 2143712 2143712 2143712 86803 86803 86803 837483 837483 837483 963658 963658 963658 1084082 1084082 1084082 1521303 1521303 1521303 1789283 1789283 1789283 213973 213973 213973 303733 303733 303733 452769 452769 452769 1491053 1491053 1491053 2020291 2020291 2020291 2177406 2177406 2177406 1047468 1047468 1047468 299505 299505 299505 692123 692123 692123 2058763 2058763 2058763 424723 889645 1814469 1342824 1342824 1342824 148059 148059 148059 802155 802155 802155 1090913 1090913 1090913 1100400 1100400 1100400 1681458 1681458 1681458 2102960 2102960 2102960 75284 75284 75284 154697 154697 154697 729032 729032 729032 1093046 1093046 1093046 1298019 1298019 1298019 1979185 1979185 1979185 1012101 1012101 1012101 1886284 1886284 1886284 270774 270774 270774 1487125 1487125 1487125 410072 410072 601748 601748 601748 1154674 1154674 1154674 1166322 1166322 1166322 1830493 1830493 1830493 2232085 2232085 2232085 2237117 2237117 2237117 1547995 149939 149939 149939 793337 793337 793337 1001787 1001787 1001787 1038860 1038860 1038860 1054389 1054389 1054389 1475653 1475653 1475653 2123697 2123697 2123697 955401 955401 955401 1798803 1798803 1798803 1418987 1418987 1418987 2200747 2200747 2200747 872732 1010060 1010060 1010060 2128269 2128269 2128269 471042 1636393 1636393 1636393 1916796 1916796 1916796 199545 199545 199545 556202 556202 556202 2225905 2225905 2225905 356261 1271764 1271764 1271764 1813955 1003607 1671045 427483 552059 2207724 318676 318676 318676 495908 495908 495908 1589793 1589793 1589793 1916591 1916591 1916591 1999644 67406 2164026 734772 1800102 1249619 1080858 1797430 1302233
1849606,481194 2024597 570990 1812551 1034614 2116858 385087 962820 326599 344951 625184 492852 1539779 2087357 351973 1000325 2163433 1297761
1841415,1617934 1617934 785456 785456 180824 1047760 1921013 2033354 688455 1454107 2177292 380067 1618430 376843
1046792,1185969 1358507 6416 539443 310765 1856949 553245 1373865 1435868 1268619 1340228 203508 615346 1360683 1680296 114806 397480 496765 1620981 1972663 423101 1161791 1173417 1176652 438561 1381370 1637980 106134 434285 1168023 2230840 1441945 905479 1236732 2003817 313321 1116218 1982415 2152139 78039 863529 1055068 1368748 1517054 786045 1124933 349159 2252355 1528840 263127 334512 147493 873935 1669444 680503 1899391 398727 286053 671629 1510514 10588 144701 948932
47369,1743926 1572703 1633959 393938 758878 1235766 955542 1060942 1268774 1426151 310610 35421 356551 662139 983165 249881 1094852 1613458 615483 773117 29415 589471 479323 1668248 2189979 2156115 213374 291513 1056758 2090318 639550 2237791 2209103 1761571 1919654 102351 201550 719123 1189910 688618 1466503 1840637 99953 1710955 194000 1042370 2090394 1273895 2225991 705880 516439 1457310 689535 380110 1621548 1863871 2036384 32850 231443 1282435 1689876 1575310 1123071 539078 1373174 1988509 1541654 39650 496133 1538867 1892530 2173810 263697 693443 340409 1850227 718459 1637719 1324833 1880847 495181 2220329 251616 1005133 420376 510797 212672 701899 557516 1242911 1985178 1140341 1716677 545837 633033 1023331 1760521 23054 111913 522373 528316 1374442 2019794
1579282,1212127 1127574 1636120 711286 420215 541706 259478 950483 694211 2127633 395469 985617 2008680 1643812 1723791 2200643 116377 2143301 2242579 986973 561519 2155472 422296 372095 70972 492457 2050408 440501 2027311 67231 50045 867568 1433492 1494744 778378 1602094 1605800 70678 1877475 233204 465487 1093260 105390 1334264 1268701 321129 1310655 1948693 2228434 2124260 144645 763293 1239212 1387035 1570586 1680552 1700478 17790 22823 305350 1033223 2214401 446243 642551
145685,607416 989400 1740888 1567004 231553 753282 1605318 2001339 2235703 28350 184565 1401001 1603761 1845542 870805 979509 980346 1325192 1328466 1729696 1849048 152242 213752 932894 1395689 1790507 2167991 1909848 714700 1846123 1046856 220447 344040 413362 446052 626304 663862 1110051 1154185 1322204 1813418 1842541 1994891 2034135 2170008 2204229 278383 639736 693412 712782 879985 1238560 1864897 2014456 658795 122971 929722 946494 1107445 1748747 1838618 660171 147836 1900266 192143 703746 1373887 182972 409242 1654973 364427 529509 718583 1559949 2061697 1826719 1887527 1198387 1546489 2007190 347055 701381 977175 1463844 1957871 2220835 350258 1926345 408482 1361893 1387814 2023158 2186069 486858 2096717 811568 1034013 1749512 1176520 2071537 109432 213963 320218 639414 1176703 1632431 1262403 608824
