AuthorId,PaperIds
1849606,481194 2024597 385087 570990 1812551 2116858 1034614 492852 344951 625184 962820 1000325 2087357 326599 1539779 351973 2163433 1297761
1841415,1617934 1617934 785456 785456 688455 1454107 2177292 180824 1047760 1921013 2033354 380067 1618430 376843
1046792,553245 1373865 1435868 397480 496765 1620981 1972663 1982415 2152139 423101 1161791 1173417 1176652 114806 6416 1340228 1441945 203508 615346 1360683 1680296 1358507 438561 1381370 1637980 1268619 1168023 2230840 1124933 786045 78039 863529 1055068 1368748 1517054 313321 1116218 1185969 349159 2252355 434285 539443 106134 905479 1236732 2003817 263127 334512 147493 310765 1856949 873935 1669444 1528840 10588 680503 1899391 948932 398727 286053 671629 1510514 144701
47369,662139 983165 615483 773117 393938 1094852 1613458 1633959 249881 194000 1042370 2090394 1743926 639550 2237791 758878 1235766 310610 955542 1060942 1268774 1426151 1273895 2225991 35421 2156115 516439 1457310 102351 201550 719123 1189910 1541654 2090318 356551 1919654 1572703 99953 1710955 2209103 1324833 479323 1668248 2189979 29415 589471 705880 689535 1123071 380110 1621548 1863871 2036384 718459 1637719 539078 1373174 420376 557516 1242911 1985178 340409 1850227 1880847 1575310 251616 1005133 1988509 212672 701899 688618 1466503 1840637 1761571 495181 2220329 213374 291513 1056758 39650 496133 1538867 1892530 2173810 32850 231443 1282435 1689876 263697 693443 510797 1140341 23054 545837 633033 1023331 1760521 111913 522373 528316 2019794 1716677 1374442
1579282,1212127 1127574 1636120 259478 950483 711286 420215 541706 561519 2155472 1643812 116377 2143301 2242579 694211 2127633 372095 440501 2027311 1723791 2200643 2050408 395469 985617 2008680 422296 233204 465487 1093260 70678 986973 70972 492457 50045 867568 1433492 1494744 105390 1334264 67231 1877475 778378 1602094 1605800 1268701 2228434 446243 642551 2124260 321129 1310655 144645 763293 1239212 1387035 1570586 1680552 1700478 17790 22823 305350 1033223 2214401 1948693
145685,231553 607416 989400 1740888 1567004 28350 184565 1401001 1603761 1845542 714700 1846123 753282 1605318 2001339 2235703 152242 213752 932894 1395689 1790507 2167991 1909848 122971 929722 946494 1107445 1748747 1838618 870805 979509 980346 1325192 1328466 1729696 1849048 278383 639736 693412 712782 879985 1238560 1864897 2014456 147836 1900266 220447 344040 413362 446052 626304 663862 1110051 1154185 1322204 1813418 1842541 1994891 2034135 2170008 2204229 1046856 660171 2007190 409242 1654973 658795 350258 1926345 1546489 364427 529509 718583 1559949 2023158 2186069 2220835 192143 703746 1373887 811568 1034013 1749512 977175 1463844 1957871 2061697 701381 408482 1361893 1387814 347055 182972 1198387 486858 2096717 1176520 1826719 1887527 109432 213963 320218 639414 1176703 1632431 2071537 608824 1262403
153879,1772884 1758195 2064478 169318 449906 213975 1532901 322116 1617905 234351 2147128 2164556 1322689 1555928 185136 548520 801110 889242 1177850 703925 1099410 279637 442345 1387972 1497748 1978804 250761 871953 974294 2109780 2038991 901116 1490528 1513039 2084989 980365 1740919 203962 1389143 1751930 2129145 619252 1168517 1511397 1917617 1996824 683143 2021738 1464018 506201 733306 853808 1918912 2173597 46519 452548 673005 1166217 1324033 2026125 306982 437509 1358291 1524666 1695098 1899421 269623 328508 354241 368281 1049081 1051288 1353007 1420301 1805107 1834055 1969987 2211625 390716 1102564 1135153 1222816 2031729 1197328 13313 74863 131075 508280 678835 2078791 858719 1702331 154079 448671 457655 1065829 1135043 1230835 1425131 1716448 214396 364693 508407 653330 865557 950590 1080734 1464343 1503795 1622475 1739245 1748190 1875722 1901793 531526 722968 1011457 1296970 1339987 1853362 1917510 541060 828630 1140584 1283386 1373289 1695251 1741471 1863119 2026442 291483 455010 477808 979538 1870383 2191377 84002 105865 288434 289838 401870 576249 651603 713967 958719 964087 980430 1002524 1101152 1166377 1196222 1217641 1383508 1439791 1443426 1471599 1492352 1508643 1562881 1605203 1693394 1798539 1827026
243992,320191 871040 1747958 576978 105465 1761800 641597 1112913 2183670 2020116 1922220 844236 1852439 957066 558830 1169713 1407156 1607600 1828385 1824989 1824989 1429 1337273 104153 476865 1665059 2113783 761806 906712 1944363 1263276 1408230 1408230 2239439 499585 1146962 1447244 1364817 1364817 438480 915553 998841 1017076 1017076 1214268 75793 493649 493649 1837792 1313617 141085 1140852 1042311 92118 1207847 483440 516834 1133025 1133025 1238918 1238918 1882814 1882814 2012408 2012408 302521 314714 1291374 2142270 282886 282886 1307084 1607589 536708 7458 338820 1606899 1606899 1606899 1704766 445132 1067903 1067903 1310329 1372141 1704169 1704169 1704169 530115 1780109 1780109 1780109 1132569 292765 292765 2025263 1281867 1281867 1928890 2175602 656296 1485941 1306673 994168 1934554
2087195,1247975 795046 1134327 1686893 1307107 1608184 2189805 1223563 981648 1924267 2030958 1935847 264964 511505 920332 2127313 925908 1249053 1714060 198964 933062 356942 1383357 1137015 1441165 821075 1509322 2172780
1431839,778078 1982990 712287 284840 267317 760337 105622 66988 1071722 1265552 203242 806067 854672 939519 1005655 1576581 82722 67612 476589 339656 2101933 464432 780321 1937959
801060,49209 71743 979372 1655255 1286688 362339 766329 438781 2188934 311899
2013483,482159 1331847 108720 185978 814051 578440 405945 1698711 47355 927839 967987 992397 1773425 490424 1841087 418148 2012210 706448 1050078 140975 275012 1705720 38235 386929 606122 698785 722632 761101 853432 885044 2108742 302600 556093 979442 989761 2164886 1811170 2230442 1005037 56036 225062 305812 366371 464494 984638 1294375 1503331 2180533 1127892 2243704 575483 620113 1183719 234192 667981 830188 1096705 2001303 1317398 1989499 1849160 1379006 1422865 1705346 911414 1784974 99181 1166465 1853003 1401625 1698734 1682824 1268324 72314 731574 2136754 2174227 2003249 2124555 1403587 1128481 26040 2150199 848295 1106476 1374300 2104315 2223198 1202556 759160 442681 1346233 55918 12848 974389 1932338 1548021 1509278 1555622 831454 1610167 955394 1874259 1950419 1099556 357212 446691 1731614 638131 850222 986674 1911086 2133069 597529 1990841 2076795 2157916
153908,918267 360238 184770 1106618 1525832 1866026 199013 279379 1081488 1860091 671613 1637208 245605 1114893 1315852 34689 1197013 46249 294459 638893 650339 1061349 1357585 1541779 1669093 1712825 2228567 1750189 1967609 246956 1929201 1052990 189711 1988541 2207639 1812688 1078299 1631713 1668146 1899176 472612 1722935 100200 903401 419382 1198621 1723707 1142275 1957075 2120286 768947 289127 998788 1569767 1509455 2082753 252206 1193199 1584813 662674 895875 1578660 2144234 1209952 1567227 457373 1018883 1877639 2148345 1994599 2075788 915567 953097 2002435 31380 235447 782877 1695318 1064083 11364 249558 1300925 1674221 592739 1694963 1339487 344240 916434 105300 1060746 1381674 424811 379808 891681 936984 1856081 973017 339641 938998 2039958 1234177 355156 497937 617094 874938 1915543 2002715 468032 624187 1022704 17887 81489 178591 183358 184988 310185 901835 1146473 1513669 1619543 1704604 1895251 2060705 882326 1206661 1248699 2074772 2115421 1955837 612060 334452 1456517 2083790 1918660 2221464 1235119 10856 735235 1101224 251948 1280312 1328284 210638 374906 300601 1301856 933026 1375740 1844911 2037744 110523 1878392 43234 388740 467093 892421 1214751 1521207 707880 1206664
1472821,2158067 1016373 22741 377032 445631 679346 973120 1085271 1232711 2000169 191458 263190 369523 461826 863240 1612204 2220769 2161641 2254 155886 294270 721329 753230 1190011 2073757 2187783 108251 236485 352439 483014 653813 854263 1063241 1951510 1781139 2228806 947080 523619 225027 444201 1534136 2131826 1509763 2250343 1547303 2162398 2166221 400596 817926 1630287 49568 291832 1768632 2060475 1089604 1743071 531746 739330 1111453 2081355 1640950 602815 799690 1604201 171564 777862 1067208 1307362 1444663 155859 694200 1551322 635489 1117419 2045328 2218355 43553 49561 75341 644483 1542476 2188695 2235833
743738,717146 2118747 2118747 2118747 2118747 429808 81321 856314 1217583 2160722 1715505 2124086 1614976 2135111 91195 436170 660049 739532 1871272 1966076 2217396 2094808 1088832 1236786 1075940 940889 1423242 1995312 353795 902434 1592092 934204 667937 1840580 1201011 1633761 1780595 1167854 1211409 1213795 1514232 1782130 1127121 1470726 451266 7407 1137621 340386 393935 1060972 752229 1581869 1635178 104646 167310 334716 680648 789288 1348042
522555,1577987 1464414 1606140 1610034 2087772 1001346 1787269 2016764 417878 1917263 1461406 164818 468816 1189585 792174 961888 1505129 1173925 189686 836370 536556 1321231 1795072 2126440 1313887
1546558,220371 1503847 2251072 1044827 241554 427770 935907 344324
1988933,1439366 1548391 2052706
383306,157586 207686 1170606 1741719 1944805 33479 1976753 227303 764482 1971164 88220 88369 672432 713034 1092475 1103007 602178 1064067 1874147 1426087 6764 8682 24242 34243 63423 74101 78670 87733 118916 127094 148500 191924 257927 279887 343272 407322 413061 424767 525037 575267 721662 799294 802316 844836 854039 859609 895195 913398 919596 934333 971752 974584 1033410 1045971 1046191 1179976 1182835 1192425 1216037 1249238 1296421 1362261 1399091 1463880 1616278 1657918 1805867 1866035 1944607 2003959 2042134 2058612 2092836 2113679 2133771 2147838 2154893 2197706 2204857 560974 972165 1722464 405252 2226072 1849975 1397276 1021749 716532 1404890
612691,306147 1378786 42709 1106044 1642927 1996765 1037283
538967,138758 186125 541090 1935215 416932 463902 878956 1931866 670867 237452 860282 862342 56151 1306957 67156 887066 1963856 1666714 1609722 1951654 150474 244729 563940 555102 912487 1979639
1620317,150649 1132097 2171849 738907 905343 1179117 1816953 1040578 1358861 1520170 1372123 1426500 1987850 461960 557347 1918106 1116409 2106275 1032814 459953 2075103 324717 1886717 2063574 927216 803494 1538393 999856
2234724,1478654 1045066 2244928 542747 1183724 1183724 1908712 1620826 1854826 2146386 740660 740660
891243,41607 660099 1986473 2215371 1025472 759136 399472 427934 1064058 1072849 1173740 1583849 1752228 2229528 36003 220833 1223628 1417674 1658235 1926230 2097061 78207 349496 2033764 1263955 2178201 193846 844814 848710 1608002 2163724 154160 1282994 1705936 981958 2185627 2249318 1372445 1379508 1490106 1837382 307179 1541384 30446
2136428,1654347 474306 1164758 2193217 320102 947920 785218 721122 1153388 123617 1872816 1660411 1544770 1514121 1957559 2078465 1650506 2122929
872394,1065600 641619 151337 746377 143503 883160 1245780 2011229 10475 1010920 1031528 1218709 1978093 2041400 1018686 578794 1776890 2234725 73046 1484216 1499485 1531048 2056373 428781 1950072 759491 2045502 251791 402060 441816 1044819 1566838 1686805 2113469 368781 967011 291678 1689722 484611 825988 297755 821543 1744302 473857 1112337 86091 888339 2022797 223126 485153 1199276
1825138,417668 1878304 47981 1648557 449200 327809 486235 1576711 1098258 846015 1476301 1627484 2142530 560506 683562 956375 1497514 1530330 34966 444996 905725 1082407 1733736 2068954 830919 1935342 971070 1604424 825468 2097065 523896 1572624 1680173 439921 1267315 830777 2206295 47042 1764591 2226469
1522038,1212359 559562 272571 1175339 1242291 553640 1675250 428934 913245 1219017 321880 161940 661692 304324 1767268 511175 127261 341171 1640384 2158194 2226325 611603 892720 1013303 2064459 2201666 421458 2086381 404166 1148623 1567499 1060150 1557172 2175451 683080 1791162 1840647 874642 2254140 520418
1284476,340099 527515 2107491 2131254 119702 439389 1056736 1741632 1968660 945793 1287599 1859414 2254775 253733 1306284 2238722 6849 523350 1989865 1509012 473858 1568319 531680 2184131 392745 457839 1646924 1060774 1423886 220633 393220 870722 873471 903415 1517866 1958571 2180449 2230228 199936 704741 719431 1294281 1951251 178991 1858382 1471117 249958 2143856 2051904 1618287 360972 1071395 1476059 153646 1637049 321084 1290917 2088093 424710 69044 1281619
425706,653785 1406037 2098266 1750968 1988391 905040 1073068 1093348 536087 808517 1719286 2253690 1957445 1273167 1297531 1904676 941922 200295 2049052 972407 1217289 1548180 1381506 1766963 401071
2177408,1499720 1321038 1348676 897636 1513795 1955942 1503436 1897870 1931139 367828 615148 26030 167760 306947 987724 1312199 1601674 236252 341794 2080569 810284 1178843 701187 1240309 902987 1399431 1837089 1853155 160873 506798 1192874 368005 1741503 37388
1538433,623700 1400482 1700277 539737 1246448 1392848 1397202 1459337 1670282 1701112 1875416 2119762 2115612 117200 958762 1774877 1981284 2024752 2191350 292556 1733669 296612 468216 1967138 920365 249153 1925717 390383 531569 533997 1878944 1289514 1613618 139812 147600 178829 204126 423690 467607 671492 753122 766869 1224130 1532653 1541733 1606639 2065834 88023 362452 488796 529189 735699 873642 2050795 2149972 1924132 898185 742956 1601460 2144976 2186146 187940 637634 1615896 1355109 573175 1765133 1155406 1496454 395706 118848 1307350 1334665 932159 1259786 1354051 1506474 1725341 344043 182646 1497098 1424177 485480 1640539 1034093 1658387
1497476,605199 1002459 1432123 62637 1298070 1691983 1932466 820446 1090944 1098691 656310 908325 1103278 1869858 1483468 700382 555665 553340 1145984 220267 357431 1394225 1755398 1191680 397088 1060132 1298919 1621575 1788081 2192618 2255159 1387769 1704230 1931338 2134397 2227195 1815812 824062 953754 1340204 2124820 1752446 128948 292339 2111868
1703660,1129093 1958822 334914 456676 1567197 1617565 2179241 262667 1275669 1643844 643387 780454 1045876 1578921 501727 1502432 1555241 255822 312923 373990 751505 860359 1284876 58205 1997905 1495490 183053 319184 396515 1512380 184121 470627 1222767 1991897 349871 554658 964494 1120559 1563369 1599186 1741934 2104506 21592 1736442 1926219 598696 1208156 1532813 1731015 2028271 185298 447532 568664 643100 1232372 1383606 1531856 1741251 1818933 373684 933560 1198728 278980 378214 638375 1107376 1148484 1350172 520590 1112083 465481 378644 1137977 533144 1007188 1315246 109701 1313570 1421215 517679 829450 887472 908838 1196700 1837062 419308 648273 733743 1512004 1279199 1116353 1279196 31084 531022 757218 2148958 143032 2141877 2256838 1003125 1853401 1981937 159586 484194 1069244 2077404 1007755 635179 2060632 1508660 371046 1955337 2154434 190086 568015 33723 2242788 711814 1542583 407223 1255536
768400,133352 1475456 319164 768161 789473 1417360 1622032 1862416 113442 384934 436450 1133013 1293223 1054177 1322665 947119 1527796 1626409 1112599 1760739 1714309 1254522 1854600 328530 335950 1138982 1557352 1735902 539005 1869654 2003008 932114 1794937 2103223 17323 1152394 996975 1442029 234168 1134070 477408 527358 1087298 1440875 1594293 1131607 718796 925720 982292 1497034 2154210 62420 127374 195892 1094066 1484477 1749733 45714 1319799 930099 1868524 2095763 1777115 40916 835617 1001723 1108707 1113701 1281220 1498592 2043923 2083370 406395 526535 633769 1136501 1505158 1561228 1909190 1649546 1975715 1499163 1711149 1401561 56711 847727 1696522 494643 1182558 1964958 2217634 240281 39843 321343 1438555 1471409 145640 424582 520763 968448 1426594 1716908 1357859 400625 535354 2040093 2169579 149251 1425775 172149 659639 723505 753513 1374149 1983253 96378 472479 792553 1161905 1792348 967402 1974963 1594116 1660982 1152082 62278 704880 1931472 2258529 917477 1009150 223762 591649 657379 609191 2155607 1895777 396442 722175 1354698 1608001 271197 1578670 679998 200688 761998 290779 880358 971771 1718449 14813 1750972 1886565 850329 28460 788864 812400 1451005 1762882 2241024 900177 950634 451512 594747 1131044 1197803 1879686 757436 102668 809133 998428 2258516 619891 792839 1715748 808625 1745611 1914663 2060062 189783 348747 925402 1767994 2203890 408370 2126565 670159 702069 785386 813401 977751 1070256 1412417 1638408 1901586 1945962 2240722 2198600 314373 348679 534538 902441 1199182 2063635 1262254 2015334 501134 861043 1230181 1485151 1569142 1648727 1935852 873656 2162289 61137 498712 1147816 1162525 1195230 1630095 2227277 370944 887963 967785 1439254 106055 275269 984857 1280195 624649 1710180 188659 404453 621657 834072 914394 1029282 1181265 1181886 1274744 1505775 1607774 1865800 1020953 408878 2016853 167305 1053764 1068340 1212634 1480195 1903710 2225291 85483 159607 347240 628970 767140 1002933 1073634 1324111 1468382 1549341 1694433 2129594 2039625 9335 32158 71544 92892 132015 137053 147924 176297 205070 224142 225795 246664 298919 330226 333316 346860 399305 462268 481619 494555 519668 540055 566376 588075 600502 639666 713085 760178 828536 862718 912227 922678 946151 950160 960985 1022054 1035048 1115870 1154190 1164622 1164887 1224052 1259830 1328300 1370877 1374780 1387450 1424817 1459305 1506523 1522199 1555048 1560356 1571496 1572527 1597632 1657582 1695927 1874658 1925632 2060944 2084083 2093335 2139834 2142656 2148639 2154005
981393,326518 282846 479344 1586856 1809639 413557
1563027,1920776 1483513 345023 678988 1569777 1941778 1468893 462962 522781 1405005 1951741 889899 1203073 2124203 1053443 242291 789404 1330916 2036082 215826 566121 830880 1680451 1975236 1999656 1999656 2115558 444548 1447665 2200710 104358 472848 870664 1756109 1173107 387126 1129923 1715636 210073 801020 1392136 1402712 1458565 1860230 1965283 1965283 2087644 2179738 1779317 73946 90985 202223 727954 1674597 36707 967095 967095 1994716 2180092 125566 486602 895115 1309024 2090720 824422 862035 1088460 789959 97553 864433 979129 1530277 1792695 93641 142121 243446 862447 2038913 2183349 83775 1568898 1900274 1133504 696050 722794 881495 1180746 262313 1002246 786847 786847 233212 564851 1430745 1133223 1218931 1828750 384985 787761 1389576 1458920 240979 296435 1562432 1652289 1655378 1216100 1590550 1639796 1801299 1582717 420737 976216 71754 824002 272152 1170940 2028899 1613562 218870 398971 1361790 1533378 2215539 545313 1535589 71130 582728 1297928 12855 1377210 1389645 1774703 468721 1020115 601496 2235315 248515
1120536,382654 497713 1198611 1204420 1204420 794068 829934 1545097 1644149 2076431 1382064 128691 1591042 199773 489203 1594875 1145581 1377256 1770400 2191914 309557 309557 317400 2174641 730013 1027137 1027137 663064 1584088 951416 1369798 928188 1261743 777345 1727016 2048907 148461 890035 1439193 2023566 1029346 1952924 1468754 596055 1300752 2081063 2188901 1619361 587759
399779,679233 968003 1039611 1441055 65277 249750 725855 1376938 158147 1289233 1598182 2080346 1488314 232691 458940 471948 1347012 751963 1011126 1825637 46646 285136 406499 701636 910931 1009547 1049234 1183980 1360971 1373963 1433151 1657799 1974924 2004326 1089927 200467 968387 110502 707669 1186189 1301443 2170146 977635 1123126 1895005 14232 114120 1551934 1907090 1924182 1951680 2221430 2226816 53768 340168 618891 1345099 1683672 1798926 224014 624267 1857286 2054219 57894 145340 311700 331608 437539 455920 464362 490937 740390 974431 1080059 1166242 1398401 1627300 2108832 2247715 1625392 1470498 2166635 1236251 727723 1622756 144819 587206 956531 1655547 524991 1840850 2236690 164341 1529848 309888 701495 718745 2072326 1302158 1691867 2245515 1952682
1194404,1357595 1569270 569146 1458855 1495892 348753 601327 779657 1676862 2135144 1040898 1246490 158472 580392 2179855 289612 1156394 1969995 1861534 1447415 115035 1700005 362116 241823 128453 1047776 1180339 1997849 919987 2207902 800287 388271 954882 1769266 112325 260728 745769 1685415 1098807 2246161 43095 2139546 1256957 328885 1397802 1787063 393914 1878080 747859 905341 1855710 1345130 376944 343814 510806 1414532 114643 1993222 30936 1927686 1032051 1888481
1426502,488597 504807 2065484 1808220 1872788 2005005 1374238 1605496 687658 19880 1756882 310204 202534 1531884 1011137 1316324 1202926 1286835 1470398 1068211 1529962 1133254
1137067,311580 1766950 1572565 184736 1000219 412479 1525383 1803016 571605 247997 1494790 1545429 1946785 1822461 2182647 605963 1372135 1201818 606203 1039896 117095 900967 1251291 1955424
383418,526744 1342365 433544 72190 881700 1682757 1995778 339304 2203642 1985546 851313 402146 223944 1021514 1175431 1478297 753803 843288 843829 1040292 1129020 1673478 2219166 1794928 2030492 552049 1764905 894647 1010364 1997073 1227076 1352791 1088414 1222541 2209266 1987852
1964477,1335906 117705 698887 2166903 929799 1750699 459923 5784 6626 1977878 501251 179610 1584130 1323338 429145 957226 993582 1815915 1071323 1150054 796483 929788 1157994 1625038 1773771 1918307 1981379 2016372 2052952 2140045 155240 826974 931930 387310 972131 1270843 1533775 2114820 1930071 1083609 1698813 629410 250688 1563397 1239131 1921393 1377800 1849017
1358275,668549 1815999 1384910
1104331,1246393 1561660 2093854 755623 2046801 1348458 575842 1706727 1905922 1270796 1332999
2144720,1048685 2047889 436683 984989 1552297 1614987 1951062 2018038 213509 373300 1724692 1820439 2246066 1942355 2105336 1795183 1797189 920026 1314671 1738062 1943194 2066253 138198 151430 151791 1033162 1393243 1424274 1933968 2136850 1351450 1394287 1531449 1550756 1790567 1094931 1360622 1229447 1269511 1377202 1565151 2051198 53342 1681677 534092 1984760 1042100 397581 510764 704700 724607 2176491 1097767 1665041 1901220 698916 847956 78729 254703 276175 493344 704973 983919 1188215 1730912 5636 225386 432242 1516639 1722585 78018 116021 265373 338416 569718 604785 646406 834280 863138 893710 1038489 1108379 1213664 1492034 1509628 1565985 1751658 1999107 2141310 2156581 2243267 310724 1064659 726371 1114161 1143661 1386169 1500789 1711958 1679671 34063 144748 290056 612998 640312 645234 898591 991401 1076746 1111764 1113518 1430090 1569974 1604212 1637910 1900431 1909278 2173264 233773 1212804 1353159 1473666 15517 443066 526606 860372 871948 1106016 1308601 1379939 1686797 1748955 2022029 2041938 770605 2101215 2055435 311065 359353 1138617 1365122 1845508 1877340 2083510 143702 320335 5742 365359 2060685 139231 311986 579648 745932 787679 1169922 1612016 2042612 2092673 771121 1522489 1656166 2036838 272426 973534 1885763 658243 2106927 2250036 509256 1895666 1727192 669858 6087 426422 921669 975323 1223525 1240418 1621000 139263 701860 1823852 526358 1266902 129399 864493 852529 302437 14229 180424 855027 187665 1315108 1266718 1058232 1415297 1959777 1867790 1471790 1339148 545081 869869 1221583 1775594 1856845 251162 537266 434654 641417 167767 742120 1276841 693076 862654 1318143 1808245 3165 68007 72293 101526 382891 1701357 89313 116937 146920 336470 392832 469615 567681 579087 662395 695567 790827 799190 906558 946275 1091217 1108832 1127355 1136070 1163244 1222828 1284096 1403610 1519244 1630359 1780915 1810798 1816493 1840864 1937885 1969350 2003267 2214833 105586 144309 207428 242547 348153 363285 472256 579844 733520 977031 1007053 1077479 1108113 1188911 1349642 1534028 1619970 1633332 1866665 1982686 2008509 2023492 2118446 2181378 2215440 2230519
1063385,896034 1538977
1472986,1094751 1885170 967530 1007010 1077422 1768861 651622 1329734 1696459 927219 1326005 40110 74755 27535 1010392 1228724 1329950 1415259 2157213 2182777 123513 182316 2168856 681552 1022845 1091015 1604511 632381 2044859 133517 1258837 1171758 246524 1839128 360472 2002383 732050 1608690 1924668 2179519 733937 787534 787534 787534 1513376 1435186 358756 385531 1157311
2046428,73709 695289 762604 33535 289900 1269735 1269735 1898458 1911895 117403 874479 1402043 1231172 1940702 1940702 526170 1196142 1692052 1848585 1848585 214721 175985 175985 1688271 1688271 752331 752331 1274287 1174935 1174935 1579660 1579660 217568 974220 937886 63088 945148 945148 948571 948571 2185288 2185288 1859627 560642 560642 1324902 1324902 902018 984840 1579257 1579257 78824 1365371 1365371 961864 1575304 1968902 1207897 1207897 683300 683300 200065 1149987 1794987 1415931 2162644 1227341 1199647 2249864 1653706 1653706 1653706 1724981 649984 1976096 1678950 2124832 71736 245961 290452 317382 334411
87120,524333 1557218
989668,986637 1280182 1280182 1093764 1306010 1539167 1831769 2006900 89158 548919 1147090 1060408 657520 201878 808326 1576247
440808,166253 941684
571885,1509123 2063572 1334338 34804 1859258 1294292 1895731 1042428 1215146 1772720 771224 1929216 2070200 2119578 529068 1353098 1010391 469836 1241686 1625662 580772 934902 353703 888614 1623680 2043257 473265 2104503 1035233 2065546 532929 932288 1064950 1483443 1813645 984703 67049 1810809 2025870 723815 1244999 2184150 1000720 199351 943723 680334 947098 795312 1941922 2041892 2075228 1686988 87444 654400 1007947 1551938 1208214 1722220 1905308 1257054 1739934 65049 1532819 643222
408051,2104291 387036 2231580 1301178 137122 657744 1128839 1905830 1945467 2030773
1333750,212801 365427 494389 2171851 1828254 313619 419344 898010 1451245 998990 1847317 1832213 1738129 1959689 1343383 1846796 1005583 1692301 918635 665795
2136567,21713 1662230 2107319 603162 24844 2234518 1008408 1844533 391585 1769886 868335 845535 134558 1407940
2178815,1062427 224332 834497 1650821 2170466 24777 493636 1395561 1436580 1197078 1852175 321124 1133769 1521097 1566991 1614262 140720 464199 2164061 905120 554724 698405 1349066 925935 1821282 228714 757467 987123 1509637 1852356 627956 718126 935576 1343634 1622798 157467 1738374 447223 1074635 227746 707692 1022659 1555495 424357 514179 2164060 274256 735562 1416803 83973 1060551 1264872 2254972 239801 1344217 744036 5152 1103220 252927 891701 2186942 1299174 1950486 576198 887293 1098303 1116567 1219487 1933603 32856 1051403 1192429 517945 1988610 129401 1752585 1653364
2054653,1160836 1714989 159685 71056 2026907 18371 494876 514694 884643 972647 1078467 1527261 1619896 1087514 1434732 1300629 313703 542393 1552592 1859539 2002115 2225334 237825 1963193 41428 61698 284525 436984 466737 537464 566977 667498 904242 1073380 1118357 1135055 1218936 1297799 1481108 1669195 1683542 1707621 1736607 1781215 1813279 2067273 2107225 2180555 2219982 2239623 1030367 208830 318643 487375 645011 611514 681490 957697 1104413 1178988 1214395 1528842 1855391 145293 701569 709935 915476 1298148 1361878 1590639 1707714 1494376 8061 929993 1845153 2018121 2044807 681207 287924 903165 2104597 1297549 40190 352960 830926 1921812 1896220 722793 1826749 56046 126471 134380 182292 367013 442839 544479 557701 758224 858802 918388 1155957 1233561 1298644 1337097 1505907 1563290 1597951 1726342 1731944 1751174 1900794 1909274 1931832 2123111 2131911 2189444 791738 1257980 1367908 1814300 1260029 583099 2242200 328198 1253900 2249995 1434898 508667 940527 1200787 1488315 1959979 267988 1142625 1418922 718046 555760 1059529 1161315 1941450 48466 643369 1461159 443990 783823 1171875 2001100 52477 953848 1845146 84466 459542 684168 681853 978308 1232107 1488583 1991475 2082885 371492 1484062 1538081 1626575 1676358 739950 1025165 1348304 777279 1062645 1871311 304688 792694 177677 1325988 1566278 194827 532135 562926 773872 891641 918313 1244660 1257436 1296803 1411561 1451255 1479664 1614057 1642535 1730482 1817697 1822169 1842547 1949735 1955024 2021866 2024131 2027641 2092745
416263,23959 1752651 939986 575852 1876117 1900917 473653 2125052 1177586 580843 589192 990611 1280354 1589732 1662999 853478 476828 1521509 279243 1039039 1183156 2001203
637453,215745 217492 539026 681891 1164902 1877214 148963 18424 1790442 37094 503431 315901
522766,1537760 308605 996193 1393709 1702860 947865 1148940 2097820
506394,1353546 2200303 832301
1038876,241417 997176 1183414 1183440 1430229 180569 1178585 469021 780975 1124241 1267860 1870965 575347 1866275 1956035 289532 436245 444763 689154 765176 935010 993791 1245604 1720776 1809249 1896528 1925484 2118523 2156144 82414 897903 893868 1287772 52993 58442 77426 247291 350736 640823 650479 771604 780420 909931 918041 945692 1046655 1600011 1609659 1618560 2045533 2128521 2147020 819191 167079 646746 1409617 1447472 1475778 1595783 415455 1474271 1554255 839288 61070 1800836 2104251 567976 214008 1263661 1935274 2067914 1943166 1272937 843567 2099945 34205 569833 597739 1212459 1756703 1972723 730686 490403 304112 2250559 299353 1378497 89385 284929 1939026 1560862 1666825 810658 959638 138968 2049090
801310,1467984 417483 1251940 1363663 173997 1139344 1992139 2012554 1580313 509808 664508 1061182 81396 660999 2065661 2098565 927367
1243682,1970468 1510629 485475 1955270 1343070 1513493 20657 1721888 2036034 36363 100307 2092775 774564 2038566 830797 595237 770502 2048428 1415587 1968668 581207 1810428 255823 1199147 247220 2186317 642164 1889369 1913204 261678 550215 640859 180379 1719633 733947 743804 1836305 24557 948710
2185770,1316216 1697887 117089 420587 1852801 430745 473376 1589503 137157 780084 454868 421961
